Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
81008,2,Flex,>>,7,8.88
81021,3,Flex,>>,-1101,-87.91
81099,1,Flex,>>,2211,199.47
81111,2,Flex,>>,-53,3.6
81123,3,Flex,>>,-1164,-93.45
81201,1,Flex,>>,2176,196.48
81213,2,Flex,>>,-113,-1.67
81225,3,Flex,>>,-1227,-99.08
81304,1,Flex,>>,2141,193.32
81316,2,Flex,>>,-173,-6.86
81328,3,Flex,>>,-1290,-104.53
81406,1,Flex,>>,2106,190.24
81418,2,Flex,>>,-233,-12.13
81430,3,Flex,>>,-1353,-110.15
81508,1,Flex,>>,2071,187.25
81520,2,Flex,>>,-293,-17.41
81533,3,Flex,>>,-1416,-115.52
81611,1,Flex,>>,2036,184.18
81623,2,Flex,>>,-353,-22.68
81635,3,Flex,>>,-1479,-121.23
81713,1,Flex,>>,2001,181.19
81725,2,Flex,>>,-413,-27.87
81738,3,Flex,>>,-1542,-126.77
81816,1,Flex,>>,1966,178.29
81828,2,Flex,>>,-473,-33.14
81840,3,Flex,>>,-1605,-132.13
81918,1,Flex,>>,1931,175.21
81930,2,Flex,>>,-533,-38.42
81942,3,Flex,>>,-1668,-137.58
82021,1,Flex,>>,1896,172.13
82033,2,Flex,>>,-593,-43.6
82045,3,Flex,>>,-1731,-143.21
82123,1,Flex,>>,1861,169.05
82135,2,Flex,>>,-653,-48.7
82147,3,Flex,>>,-1794,-148.66
82225,1,Flex,>>,1826,166.15
82237,2,Flex,>>,-713,-54.07
82250,3,Flex,>>,-1857,-154.11
82328,1,Flex,>>,1791,162.9
82340,2,Flex,>>,-773,-59.25
82352,3,Flex,>>,-1920,-159.56
82430,1,Flex,>>,1756,159.91
82442,2,Flex,>>,-833,-64.53
82455,3,Flex,>>,-1983,-165.1
82533,1,Flex,>>,1721,157.01
82545,2,Flex,>>,-893,-69.63
82557,3,Flex,>>,-2046,-170.64
82635,1,Flex,>>,1686,154.02
82647,2,Flex,>>,-953,-74.81
82659,3,Flex,>>,-2109,-176.0
82738,1,Flex,>>,1651,150.86
82750,2,Flex,>>,-1013,-80.18
82762,3,Flex,>>,-2172,-181.71
82841,1,Flex,>>,1616,147.87
82853,2,Flex,>>,-1073,-85.36
82865,3,Flex,>>,-2235,-186.99
82943,1,Flex,>>,1581,144.79
82955,2,Flex,>>,-1133,-90.73
82967,3,Flex,>>,-2298,-192.44
83045,1,Flex,>>,1546,141.8
83057,2,Flex,>>,-1193,-95.91
83069,3,Flex,>>,-2361,-197.89
83147,1,Flex,>>,1511,138.9
83159,2,Flex,>>,-1253,-101.36
83172,3,Flex,>>,-2424,-203.43
83250,1,Flex,>>,1476,135.91
83263,2,Flex,>>,-1313,-106.55
83275,3,Flex,>>,-2487,-209.05
83353,1,Flex,>>,1441,133.01
83366,2,Flex,>>,-1373,-111.82
83378,3,Flex,>>,-2550,-214.59
83456,1,Flex,>>,1406,130.02
83468,2,Flex,>>,-1433,-117.01
83480,3,Flex,>>,-2613,-220.13
83558,1,Flex,>>,1371,126.95
83570,2,Flex,>>,-1493,-122.29
83582,3,Flex,>>,-2676,-225.58
83661,1,Flex,>>,1336,123.96
83673,2,Flex,>>,-1553,-127.47
83685,3,Flex,>>,-2739,-231.03
83763,1,Flex,>>,1301,120.97
83775,2,Flex,>>,-1613,-132.57
83787,3,Flex,>>,-2802,-236.66
83865,1,Flex,>>,1266,118.07
83878,2,Flex,>>,-1673,-137.85
83890,3,Flex,>>,-2865,-242.02
83968,1,Flex,>>,1231,115.16
83980,2,Flex,>>,-1733,-142.95
83992,3,Flex,>>,-2928,-247.38
84070,1,Flex,>>,1196,112.44
84083,2,Flex,>>,-1793,-147.96
84095,3,Flex,>>,-2991,-252.92
84173,1,Flex,>>,1161,109.45
84185,2,Flex,>>,-1853,-153.14
84197,3,Flex,>>,-3054,-258.46
84276,1,Flex,>>,1126,106.37
84288,2,Flex,>>,-1913,-158.15
84300,3,Flex,>>,-3117,-264.0
84378,1,Flex,>>,1091,103.47
84390,2,Flex,>>,-1973,-163.25
84402,3,Flex,>>,-3180,-269.36
84481,1,Flex,>>,1056,100.57
84493,2,Flex,>>,-2033,-168.26
84505,3,Flex,>>,-3243,-274.9
84583,1,Flex,>>,1021,97.58
84595,2,Flex,>>,-2093,-173.36
84608,3,Flex,>>,-3306,-280.44
84686,1,Flex,>>,986,94.59
84698,2,Flex,>>,-2153,-178.29
84710,3,Flex,>>,-3369,-285.71
84788,1,Flex,>>,951,91.87
84801,2,Flex,>>,-2213,-183.38
84813,3,Flex,>>,-3432,-291.25
84891,1,Flex,>>,916,88.88
84903,2,Flex,>>,-2273,-188.31
84915,3,Flex,>>,-3495,-296.62
84994,1,Flex,>>,881,85.98
85006,2,Flex,>>,-2333,-193.23
85018,3,Flex,>>,-3558,-302.15
85096,1,Flex,>>,846,82.99
85108,2,Flex,>>,-2393,-198.15
85120,3,Flex,>>,-3621,-307.43
85198,1,Flex,<<,846,79.91
85210,2,Flex,<<,-2393,-202.81
85222,3,Flex,<<,-3621,-312.79
85301,1,Flex,<<,881,79.03
85312,2,Flex,<<,-2333,-204.66
85325,3,Flex,<<,-3558,-314.81
85403,1,Flex,<<,916,79.03
85415,2,Flex,<<,-2273,-204.66
85428,3,Flex,<<,-3495,-313.14
85506,1,Flex,<<,951,80.44
85518,2,Flex,<<,-2213,-200.62
85530,3,Flex,<<,-3432,-308.75
85608,1,Flex,<<,986,83.08
85620,2,Flex,<<,-2153,-195.69
85632,3,Flex,<<,-3369,-303.47
85710,1,Flex,<<,1021,85.8
85722,2,Flex,<<,-2093,-190.86
85735,3,Flex,<<,-3306,-297.85
85813,1,Flex,<<,1056,88.79
85825,2,Flex,<<,-2033,-185.58
85837,3,Flex,<<,-3243,-292.4
85915,1,Flex,<<,1091,91.87
85927,2,Flex,<<,-1973,-180.4
85939,3,Flex,<<,-3180,-287.03
86018,1,Flex,<<,1126,94.95
86030,2,Flex,<<,-1913,-175.3
86042,3,Flex,<<,-3117,-281.41
86120,1,Flex,<<,1161,97.93
86132,2,Flex,<<,-1853,-170.02
86144,3,Flex,<<,-3054,-275.96
86223,1,Flex,<<,1196,100.92
86235,2,Flex,<<,-1793,-164.66
86247,3,Flex,<<,-2991,-270.24
86325,1,Flex,<<,1231,104.0
86337,2,Flex,<<,-1733,-159.38
86350,3,Flex,<<,-2928,-264.7
86428,1,Flex,<<,1266,107.16
86440,2,Flex,<<,-1673,-154.11
86452,3,Flex,<<,-2865,-259.25
86530,1,Flex,<<,1301,110.15
86543,2,Flex,<<,-1613,-148.92
86555,3,Flex,<<,-2802,-253.8
86633,1,Flex,<<,1336,113.14
86645,2,Flex,<<,-1553,-143.65
86657,3,Flex,<<,-2739,-248.18
86735,1,Flex,<<,1371,116.13
86747,2,Flex,<<,-1493,-138.29
86759,3,Flex,<<,-2676,-242.73
86838,1,Flex,<<,1406,119.21
86849,2,Flex,<<,-1433,-133.1
86862,3,Flex,<<,-2613,-237.27
86940,1,Flex,<<,1441,122.29
86953,2,Flex,<<,-1373,-127.91
86965,3,Flex,<<,-2550,-231.74
87043,1,Flex,<<,1476,125.36
87055,2,Flex,<<,-1313,-122.64
87067,3,Flex,<<,-2487,-226.11
87146,1,Flex,<<,1511,128.44
87158,2,Flex,<<,-1253,-117.36
87170,3,Flex,<<,-2424,-220.57
87248,1,Flex,<<,1546,131.43
87260,2,Flex,<<,-1193,-112.09
87272,3,Flex,<<,-2361,-215.03
87350,1,Flex,<<,1581,134.68
87362,2,Flex,<<,-1133,-106.73
87375,3,Flex,<<,-2298,-209.49
87453,1,Flex,<<,1616,137.58
87465,2,Flex,<<,-1073,-101.45
87477,3,Flex,<<,-2235,-204.04
87556,1,Flex,<<,1651,140.66
87568,2,Flex,<<,-1013,-96.18
87580,3,Flex,<<,-2172,-198.33
87658,1,Flex,<<,1686,143.65
87670,2,Flex,<<,-953,-90.99
87682,3,Flex,<<,-2109,-192.79
87760,1,Flex,<<,1721,146.81
87773,2,Flex,<<,-893,-85.71
87785,3,Flex,<<,-2046,-187.34
87863,1,Flex,<<,1756,149.89
87875,2,Flex,<<,-833,-80.35
87887,3,Flex,<<,-1983,-181.71
87966,1,Flex,<<,1791,152.97
87978,2,Flex,<<,-773,-75.08
87990,3,Flex,<<,-1920,-176.26
88069,1,Flex,<<,1826,155.96
88081,2,Flex,<<,-713,-69.89
88093,3,Flex,<<,-1857,-170.64
88171,1,Flex,<<,1861,159.03
88183,2,Flex,<<,-653,-64.62
88195,3,Flex,<<,-1794,-165.19
88274,1,Flex,<<,1896,162.2
88286,2,Flex,<<,-593,-59.34
88298,3,Flex,<<,-1731,-159.65
88376,1,Flex,<<,1931,165.27
88388,2,Flex,<<,-533,-54.07
88400,3,Flex,<<,-1668,-154.11
88478,1,Flex,<<,1966,168.44
88490,2,Flex,<<,-473,-48.79
88502,3,Flex,<<,-1605,-148.66
88581,1,Flex,<<,2001,171.34
88593,2,Flex,<<,-413,-43.52
88605,3,Flex,<<,-1542,-143.03
88683,1,Flex,<<,2036,174.51
88695,2,Flex,<<,-353,-38.33
88708,3,Flex,<<,-1479,-137.41
88786,1,Flex,<<,2071,177.67
88798,2,Flex,<<,-293,-32.97
88810,3,Flex,<<,-1416,-131.87
88889,1,Flex,<<,2106,180.66
88901,2,Flex,<<,-233,-27.69
88913,3,Flex,<<,-1353,-126.42
88991,1,Flex,<<,2141,183.74
89003,2,Flex,<<,-173,-22.33
89015,3,Flex,<<,-1290,-120.97
89094,1,Flex,<<,2176,186.81
89106,2,Flex,<<,-113,-17.23
89119,3,Flex,<<,-1227,-115.25
89197,1,Flex,<<,2211,189.89
89209,2,Flex,<<,-53,-11.96
89221,3,Flex,<<,-1164,-109.8
89300,1,Flex,<<,2246,193.05
89312,2,Flex,<<,7,-6.59
89324,3,Flex,<<,-1101,-104.18
89402,1,Flex,<<,2281,196.13
89414,2,Flex,<<,67,-1.41
89427,3,Flex,<<,-1038,-98.73
89505,1,Flex,<<,2316,199.21
89517,2,Flex,<<,127,3.87
89529,3,Flex,<<,-975,-93.19
89607,1,Flex,<<,2351,202.29
89619,2,Flex,<<,187,9.14
89631,3,Flex,<<,-912,-87.74
89709,1,Flex,<<,2386,205.36
89721,2,Flex,<<,247,14.42
89733,3,Flex,<<,-849,-82.2
89812,1,Flex,<<,2421,208.53
89824,2,Flex,<<,307,19.6
89836,3,Flex,<<,-786,-76.66
89914,1,Flex,<<,2456,211.6
89926,2,Flex,<<,367,24.97
89977,3,Flex,<<,-723,-70.15
90055,1,Flex,<<,2491,215.3
90067,2,Flex,<<,427,31.21
90079,3,Flex,<<,-660,-65.49
90157,1,Flex,<<,2526,217.93
90170,2,Flex,<<,487,35.69
90182,3,Flex,<<,-597,-60.04
90260,1,Flex,<<,2561,221.01
90272,2,Flex,<<,547,40.79
90284,3,Flex,<<,-534,-54.42
90362,1,Flex,<<,2596,224.0
90374,2,Flex,<<,607,45.98
90387,3,Flex,<<,-471,-48.79
90465,1,Flex,<<,2631,227.08
90477,2,Flex,<<,667,51.34
90489,3,Flex,<<,-408,-43.34
90567,1,Flex,<<,2666,230.24
90579,2,Flex,<<,727,56.7
90591,3,Flex,<<,-345,-37.89
90669,1,Flex,<<,2701,233.23
90681,2,Flex,<<,787,61.8
90693,3,Flex,<<,-282,-32.35
90772,1,Flex,<<,2736,236.31
90785,2,Flex,<<,847,67.16
90797,3,Flex,<<,-219,-26.64
90875,1,Flex,<<,2771,239.38
90887,2,Flex,<<,907,72.35
90899,3,Flex,<<,-156,-21.19
90977,1,Flex,<<,2806,242.46
90989,2,Flex,<<,967,77.63
91001,3,Flex,<<,-93,-15.74
91079,1,Flex,<<,2841,245.54
91091,2,Flex,<<,1027,82.99
91103,3,Flex,<<,-30,-10.02
91182,1,Flex,<<,2876,248.44
91194,2,Flex,<<,1087,88.35
91206,3,Flex,<<,33,-4.31
91284,1,Flex,<<,2911,251.69
91296,2,Flex,<<,1147,93.54
91308,3,Flex,<<,96,1.05
91386,1,Flex,<<,2946,254.77
91398,2,Flex,<<,1207,98.9
91410,3,Flex,<<,159,6.59
92755,4,Extend,>>,1481,130.2
92767,5,Extend,>>,200,17.58
92779,6,Extend,>>,1086,95.47
92857,4,Extend,>>,1443,130.2
92869,5,Extend,>>,163,17.58
92881,6,Extend,>>,1044,95.47
92959,4,Extend,>>,1405,128.0
92971,5,Extend,>>,126,15.47
92983,6,Extend,>>,1002,93.27
93061,4,Extend,>>,1367,124.84
93073,5,Extend,>>,89,12.4
93085,6,Extend,>>,960,89.58
93163,4,Extend,>>,1329,121.49
93176,5,Extend,>>,52,9.05
93188,6,Extend,>>,918,85.89
93266,4,Extend,>>,1291,118.24
93278,5,Extend,>>,15,5.98
93290,6,Extend,>>,876,82.2
93368,4,Extend,>>,1253,114.9
93380,5,Extend,>>,-22,2.73
93392,6,Extend,>>,834,78.51
93470,4,Extend,>>,1215,111.56
93482,5,Extend,>>,-59,-0.53
93495,6,Extend,>>,792,74.81
93573,4,Extend,>>,1177,108.22
93585,5,Extend,>>,-96,-3.78
93597,6,Extend,>>,750,71.3
93675,4,Extend,>>,1139,104.79
93687,5,Extend,>>,-133,-7.03
93700,6,Extend,>>,708,67.6
93778,4,Extend,>>,1101,101.54
93790,5,Extend,>>,-170,-10.29
93802,6,Extend,>>,666,64.09
93880,4,Extend,>>,1063,98.29
93892,5,Extend,>>,-207,-13.63
93904,6,Extend,>>,624,60.4
93982,4,Extend,>>,1025,94.95
93994,5,Extend,>>,-244,-16.88
94007,6,Extend,>>,582,56.88
94084,4,Extend,>>,987,91.6
94097,5,Extend,>>,-281,-19.87
94109,6,Extend,>>,540,53.36
94187,4,Extend,>>,949,88.26
94199,5,Extend,>>,-318,-23.12
94212,6,Extend,>>,498,49.76
94290,4,Extend,>>,911,85.1
94301,5,Extend,>>,-355,-26.37
94314,6,Extend,>>,456,46.07
94392,4,Extend,>>,873,81.93
94404,5,Extend,>>,-392,-29.63
94416,6,Extend,>>,414,42.64
94494,4,Extend,>>,835,78.68
94506,5,Extend,>>,-429,-32.97
94518,6,Extend,>>,372,39.03
94596,4,Extend,>>,797,75.6
94608,5,Extend,>>,-466,-36.04
94621,6,Extend,>>,330,35.52
94699,4,Extend,>>,759,72.35
94711,5,Extend,>>,-503,-39.47
94723,6,Extend,>>,288,32.0
94801,4,Extend,>>,721,69.01
94813,5,Extend,>>,-540,-42.46
94825,6,Extend,>>,246,28.48
94904,4,Extend,>>,683,65.67
94916,5,Extend,>>,-577,-45.63
94928,6,Extend,>>,204,24.79
95006,4,Extend,>>,645,62.51
95018,5,Extend,>>,-614,-48.88
95030,6,Extend,>>,162,21.36
95108,4,Extend,>>,607,59.25
95120,5,Extend,>>,-651,-52.04
95132,6,Extend,>>,120,17.85
95210,4,Extend,>>,569,56.18
95222,5,Extend,>>,-688,-55.03
95235,6,Extend,>>,78,14.33
95313,4,Extend,>>,531,53.1
95325,5,Extend,>>,-725,-58.29
95337,6,Extend,>>,36,10.9
95415,4,Extend,>>,493,49.76
95427,5,Extend,>>,-762,-61.45
95439,6,Extend,>>,-6,7.3
95517,4,Extend,>>,455,46.51
95530,5,Extend,>>,-799,-64.53
95542,6,Extend,>>,-48,3.69
95620,4,Extend,>>,417,43.08
95632,5,Extend,>>,-836,-67.87
95644,6,Extend,>>,-90,0.18
95722,4,Extend,>>,379,39.74
95734,5,Extend,>>,-873,-71.12
95746,6,Extend,>>,-132,-3.25
95825,4,Extend,>>,341,36.57
95837,5,Extend,>>,-910,-74.29
95849,6,Extend,>>,-174,-6.77
95927,4,Extend,>>,303,33.23
95939,5,Extend,>>,-947,-77.45
95951,6,Extend,>>,-216,-10.37
96029,4,Extend,>>,265,29.98
96041,5,Extend,>>,-984,-80.7
96054,6,Extend,>>,-258,-14.15
96132,4,Extend,>>,227,26.55
96145,5,Extend,>>,-1021,-83.78
96157,6,Extend,>>,-300,-17.85
96235,4,Extend,>>,189,23.21
96247,5,Extend,>>,-1058,-86.95
96259,6,Extend,>>,-342,-21.45
96338,4,Extend,>>,151,20.13
96350,5,Extend,>>,-1095,-90.29
96362,6,Extend,>>,-384,-24.97
96440,4,Extend,>>,113,16.79
96452,5,Extend,>>,-1132,-93.71
96464,6,Extend,>>,-426,-28.48
96542,4,Extend,>>,75,13.54
96554,5,Extend,>>,-1169,-96.88
96567,6,Extend,>>,-468,-32.09
96645,4,Extend,>>,37,10.2
96657,5,Extend,>>,-1206,-100.04
96669,6,Extend,>>,-510,-35.43
96747,4,Extend,>>,-1,7.03
96759,5,Extend,>>,-1243,-103.3
96772,6,Extend,>>,-552,-39.12
96850,4,Extend,>>,-39,3.87
96862,5,Extend,>>,-1280,-106.37
96874,6,Extend,>>,-594,-42.73
96953,4,Extend,>>,-77,0.44
96965,5,Extend,>>,-1317,-109.45
96977,6,Extend,>>,-636,-46.15
97055,4,Extend,>>,-115,-2.9
97067,5,Extend,>>,-1354,-112.88
97080,6,Extend,>>,-678,-49.85
97158,4,Extend,>>,-153,-5.98
97170,5,Extend,>>,-1391,-116.04
97182,6,Extend,>>,-720,-53.36
97260,4,Extend,>>,-191,-9.14
97273,5,Extend,>>,-1428,-119.12
97285,6,Extend,>>,-762,-56.7
97363,4,Extend,>>,-229,-12.4
97375,5,Extend,>>,-1465,-122.29
97387,6,Extend,>>,-804,-60.31
97466,4,Extend,>>,-267,-15.74
97478,5,Extend,>>,-1502,-125.45
97490,6,Extend,>>,-846,-63.65
97568,4,Extend,>>,-305,-18.99
97580,5,Extend,>>,-1539,-128.44
97593,6,Extend,>>,-888,-67.34
97671,4,Extend,>>,-343,-22.33
97683,5,Extend,>>,-1576,-131.69
97695,6,Extend,>>,-930,-70.68
97773,4,Extend,>>,-381,-25.41
97786,5,Extend,>>,-1613,-134.86
97798,6,Extend,>>,-972,-74.11
97876,4,Extend,>>,-419,-28.57
97888,5,Extend,>>,-1650,-138.11
97900,6,Extend,>>,-1014,-77.63
97978,4,Extend,>>,-457,-31.82
97990,5,Extend,>>,-1687,-141.27
98002,6,Extend,>>,-1056,-81.23
98081,4,Extend,>>,-495,-34.9
98093,5,Extend,>>,-1724,-144.44
98105,6,Extend,>>,-1098,-84.57
98183,4,Extend,>>,-533,-38.24
98195,5,Extend,>>,-1761,-147.52
98208,6,Extend,>>,-1140,-88.18
98286,4,Extend,>>,-571,-41.49
98298,5,Extend,>>,-1798,-150.68
98310,6,Extend,>>,-1182,-91.43
98388,4,Extend,>>,-609,-44.66
98401,5,Extend,>>,-1835,-153.93
98413,6,Extend,>>,-1224,-95.03
98491,4,Extend,>>,-647,-48.09
98503,5,Extend,>>,-1872,-157.1
98515,6,Extend,>>,-1266,-98.37
98594,4,Extend,>>,-685,-51.16
98606,5,Extend,>>,-1909,-160.44
98618,6,Extend,>>,-1308,-101.8
98696,4,Extend,>>,-723,-54.42
98708,5,Extend,>>,-1946,-163.52
98720,6,Extend,>>,-1350,-105.67
98799,4,Extend,>>,-761,-57.76
98811,5,Extend,>>,-1983,-166.59
98823,6,Extend,>>,-1392,-109.1
98901,4,Extend,>>,-799,-60.84
98914,5,Extend,>>,-2020,-169.76
98926,6,Extend,>>,-1434,-112.7
99004,4,Extend,<<,-799,-64.09
99016,5,Extend,<<,-2020,-172.92
99028,6,Extend,<<,-1434,-116.4
99106,4,Extend,<<,-761,-65.32
99119,5,Extend,<<,-1983,-174.07
99131,6,Extend,<<,-1392,-117.54
99209,4,Extend,<<,-723,-65.32
99221,5,Extend,<<,-1946,-174.15
99233,6,Extend,<<,-1350,-117.63
99312,4,Extend,<<,-685,-63.74
99324,5,Extend,<<,-1909,-171.69
99336,6,Extend,<<,-1308,-117.63
99414,4,Extend,<<,-647,-61.01
99427,5,Extend,<<,-1872,-168.62
99439,6,Extend,<<,-1266,-114.99
99517,4,Extend,<<,-609,-57.67
99529,5,Extend,<<,-1835,-165.63
99541,6,Extend,<<,-1224,-111.65
99620,4,Extend,<<,-571,-54.42
99632,5,Extend,<<,-1798,-162.29
99644,6,Extend,<<,-1182,-108.31
99722,4,Extend,<<,-533,-51.08
99734,5,Extend,<<,-1761,-159.03
99746,6,Extend,<<,-1140,-104.7
99824,4,Extend,<<,-495,-47.74
99837,5,Extend,<<,-1724,-155.87
99849,6,Extend,<<,-1098,-101.27
99927,4,Extend,<<,-457,-44.48
99939,5,Extend,<<,-1687,-152.53
99952,6,Extend,<<,-1056,-97.58
100030,4,Extend,<<,-419,-41.14
100042,5,Extend,<<,-1650,-149.27
100055,6,Extend,<<,-1014,-93.98
100133,4,Extend,<<,-381,-37.8
100145,5,Extend,<<,-1613,-146.02
100157,6,Extend,<<,-972,-90.2
100235,4,Extend,<<,-343,-34.37
100247,5,Extend,<<,-1576,-142.77
100259,6,Extend,<<,-930,-86.51
100337,4,Extend,<<,-305,-31.12
100349,5,Extend,<<,-1539,-139.6
100362,6,Extend,<<,-888,-82.99
100440,4,Extend,<<,-267,-27.87
100452,5,Extend,<<,-1502,-136.26
100464,6,Extend,<<,-846,-79.38
100542,4,Extend,<<,-229,-24.53
100555,5,Extend,<<,-1465,-133.01
100567,6,Extend,<<,-804,-75.6
100645,4,Extend,<<,-191,-21.1
100657,5,Extend,<<,-1428,-129.93
100669,6,Extend,<<,-762,-71.91
100747,4,Extend,<<,-153,-17.67
100759,5,Extend,<<,-1391,-126.59
100772,6,Extend,<<,-720,-68.22
100850,4,Extend,<<,-115,-14.51
100862,5,Extend,<<,-1354,-123.34
100874,6,Extend,<<,-678,-64.44
100952,4,Extend,<<,-77,-11.16
100965,5,Extend,<<,-1317,-120.18
100977,6,Extend,<<,-636,-60.66
101055,4,Extend,<<,-39,-7.91
101067,5,Extend,<<,-1280,-116.92
101079,6,Extend,<<,-594,-57.14
101158,4,Extend,<<,-1,-4.4
101170,5,Extend,<<,-1243,-113.76
101182,6,Extend,<<,-552,-53.45
101261,4,Extend,<<,37,-0.97
101273,5,Extend,<<,-1206,-110.51
101285,6,Extend,<<,-510,-49.67
101363,4,Extend,<<,75,2.29
101375,5,Extend,<<,-1169,-107.16
101388,6,Extend,<<,-468,-46.07
101466,4,Extend,<<,113,5.54
101478,5,Extend,<<,-1132,-104.0
101490,6,Extend,<<,-426,-42.37
101568,4,Extend,<<,151,8.79
101580,5,Extend,<<,-1095,-100.75
101593,6,Extend,<<,-384,-38.68
101671,4,Extend,<<,189,12.13
101683,5,Extend,<<,-1058,-97.49
101695,6,Extend,<<,-342,-34.99
101774,4,Extend,<<,227,15.47
101787,5,Extend,<<,-1021,-94.15
101799,6,Extend,<<,-300,-31.3
101877,4,Extend,<<,265,18.73
101889,5,Extend,<<,-984,-90.99
101901,6,Extend,<<,-258,-27.69
101979,4,Extend,<<,303,21.98
101991,5,Extend,<<,-947,-87.65
102004,6,Extend,<<,-216,-24.0
102082,4,Extend,<<,341,25.41
102095,5,Extend,<<,-910,-84.48
102107,6,Extend,<<,-174,-20.22
102185,4,Extend,<<,379,28.66
102197,5,Extend,<<,-873,-81.32
102209,6,Extend,<<,-132,-16.62
102287,4,Extend,<<,417,31.91
102300,5,Extend,<<,-836,-77.98
102312,6,Extend,<<,-90,-12.84
102390,4,Extend,<<,455,35.25
102402,5,Extend,<<,-799,-74.64
102414,6,Extend,<<,-48,-9.23
102492,4,Extend,<<,493,38.51
102504,5,Extend,<<,-762,-71.38
102516,6,Extend,<<,-6,-5.54
102595,4,Extend,<<,531,41.93
102607,5,Extend,<<,-725,-68.13
102619,6,Extend,<<,36,-1.85
102698,4,Extend,<<,569,45.27
102710,5,Extend,<<,-688,-64.88
102722,6,Extend,<<,78,1.93
102800,4,Extend,<<,607,48.62
102812,5,Extend,<<,-651,-61.54
102824,6,Extend,<<,120,5.54
102902,4,Extend,<<,645,52.04
102915,5,Extend,<<,-614,-58.37
102927,6,Extend,<<,162,9.23
103005,4,Extend,<<,683,55.21
103017,5,Extend,<<,-577,-55.21
103029,6,Extend,<<,204,13.01
103107,4,Extend,<<,721,58.64
103119,5,Extend,<<,-540,-51.96
103131,6,Extend,<<,246,16.79
103209,4,Extend,<<,759,61.98
103222,5,Extend,<<,-503,-48.53
103234,6,Extend,<<,288,20.4
103312,4,Extend,<<,797,65.41
103324,5,Extend,<<,-466,-45.27
103336,6,Extend,<<,330,24.0
103414,4,Extend,<<,835,68.84
103426,5,Extend,<<,-429,-42.02
103439,6,Extend,<<,372,27.69
103517,4,Extend,<<,873,72.09
103529,5,Extend,<<,-392,-38.86
103541,6,Extend,<<,414,31.38
103619,4,Extend,<<,911,75.43
103631,5,Extend,<<,-355,-35.69
103644,6,Extend,<<,456,34.99
103722,4,Extend,<<,949,78.68
103734,5,Extend,<<,-318,-32.26
103746,6,Extend,<<,498,38.59
103824,4,Extend,<<,987,82.11
103836,5,Extend,<<,-281,-29.01
103848,6,Extend,<<,540,42.37
103926,4,Extend,<<,1025,85.45
103938,5,Extend,<<,-244,-25.85
103950,6,Extend,<<,582,46.07
104028,4,Extend,<<,1063,88.7
104040,5,Extend,<<,-207,-22.51
104052,6,Extend,<<,624,49.76
104130,4,Extend,<<,1101,92.04
104142,5,Extend,<<,-170,-19.25
104154,6,Extend,<<,666,53.54
104232,4,Extend,<<,1139,95.47
104244,5,Extend,<<,-133,-16.09
104256,6,Extend,<<,708,57.14
104335,4,Extend,<<,1177,98.9
104346,5,Extend,<<,-96,-12.84
104359,6,Extend,<<,750,60.84
104437,4,Extend,<<,1215,102.24
104449,5,Extend,<<,-59,-9.58
104461,6,Extend,<<,792,64.62
104539,4,Extend,<<,1253,105.49
104551,5,Extend,<<,-22,-6.24
104563,6,Extend,<<,834,68.13
104641,4,Extend,<<,1291,108.92
104653,5,Extend,<<,15,-2.99
104665,6,Extend,<<,876,71.91
104743,4,Extend,<<,1329,112.35
104755,5,Extend,<<,52,0.18
104767,6,Extend,<<,918,75.52
104845,4,Extend,<<,1367,115.69
104857,5,Extend,<<,89,3.43
104869,6,Extend,<<,960,79.3
104947,4,Extend,<<,1405,118.86
104959,5,Extend,<<,126,6.68
104971,6,Extend,<<,1002,82.9
105049,4,Extend,<<,1443,122.11
105061,5,Extend,<<,163,9.85
105073,6,Extend,<<,1044,86.59
105151,4,Extend,<<,1481,125.54
105163,5,Extend,<<,200,13.19
105175,6,Extend,<<,1086,90.37
107520,1,Flex,>>,2945,258.9
107532,2,Flex,>>,1208,106.2
107544,3,Flex,>>,159,13.98
107622,1,Flex,>>,2910,258.9
107634,2,Flex,>>,1148,106.2
107646,3,Flex,>>,96,13.98
107725,1,Flex,>>,2875,256.88
107737,2,Flex,>>,1088,102.95
107749,3,Flex,>>,33,10.55
107827,1,Flex,>>,2840,254.15
107840,2,Flex,>>,1028,98.2
107852,3,Flex,>>,-30,5.63
107930,1,Flex,>>,2805,251.08
107942,2,Flex,>>,968,93.01
107954,3,Flex,>>,-93,0.18
108032,1,Flex,>>,2770,248.0
108044,2,Flex,>>,908,87.91
108056,3,Flex,>>,-156,-5.19
108134,1,Flex,>>,2735,245.01
108147,2,Flex,>>,848,82.64
108159,3,Flex,>>,-219,-10.81
108237,1,Flex,>>,2700,241.93
108249,2,Flex,>>,788,77.27
108261,3,Flex,>>,-282,-16.35
108340,1,Flex,>>,2665,238.86
108352,2,Flex,>>,728,72.09
108364,3,Flex,>>,-345,-21.8
108442,1,Flex,>>,2630,235.87
108454,2,Flex,>>,668,66.81
108467,3,Flex,>>,-408,-27.25
108545,1,Flex,>>,2595,232.79
108557,2,Flex,>>,608,61.63
108569,3,Flex,>>,-471,-32.7
108647,1,Flex,>>,2560,229.8
108659,2,Flex,>>,548,56.35
108671,3,Flex,>>,-534,-38.24
108750,1,Flex,>>,2525,226.73
108762,2,Flex,>>,488,50.99
108774,3,Flex,>>,-597,-43.78
