Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
37896,4,Extend,<<,1212,101.98
37908,5,Extend,<<,-59,-9.58
37921,6,Extend,<<,793,64.62
37999,4,Extend,<<,1250,105.32
38011,5,Extend,<<,-22,-6.24
38024,6,Extend,<<,835,68.31
38102,4,Extend,<<,1288,108.75
38114,5,Extend,<<,15,-2.99
38127,6,Extend,<<,877,72.0
38204,4,Extend,<<,1326,112.09
38217,5,Extend,<<,52,0.18
38228,6,Extend,<<,919,75.6
38307,4,Extend,<<,1364,115.43
38319,5,Extend,<<,89,3.52
38331,6,Extend,<<,961,79.38
38409,4,Extend,<<,1402,118.68
38421,5,Extend,<<,126,6.68
38433,6,Extend,<<,1003,82.99
38511,4,Extend,<<,1440,121.93
38523,5,Extend,<<,163,9.85
38535,6,Extend,<<,1045,86.68
38613,4,Extend,<<,1478,125.27
38625,5,Extend,<<,200,13.19
38637,6,Extend,<<,1087,90.46
40982,1,Flex,>>,2945,258.99
40994,2,Flex,>>,1199,105.41
41006,3,Flex,>>,159,13.98
41084,1,Flex,>>,2910,258.9
41097,2,Flex,>>,1139,105.41
41109,3,Flex,>>,96,13.98
41187,1,Flex,>>,2875,256.88
41199,2,Flex,>>,1079,102.07
41211,3,Flex,>>,33,10.37
41289,1,Flex,>>,2840,254.15
41302,2,Flex,>>,1019,97.14
41314,3,Flex,>>,-30,5.45
41392,1,Flex,>>,2805,251.08
41404,2,Flex,>>,959,91.87
41416,3,Flex,>>,-93,-0.09
41494,1,Flex,>>,2770,248.0
41506,2,Flex,>>,899,86.68
41518,3,Flex,>>,-156,-5.45
41596,1,Flex,>>,2735,245.01
41609,2,Flex,>>,839,81.41
41621,3,Flex,>>,-219,-10.99
41699,1,Flex,>>,2700,241.93
41711,2,Flex,>>,779,76.13
41723,3,Flex,>>,-282,-16.53
41801,1,Flex,>>,2665,238.77
41814,2,Flex,>>,719,71.03
41826,3,Flex,>>,-345,-21.89
41904,1,Flex,>>,2630,235.87
41916,2,Flex,>>,659,65.76
41928,3,Flex,>>,-408,-27.43
42006,1,Flex,>>,2595,232.79
42018,2,Flex,>>,599,60.57
42030,3,Flex,>>,-471,-32.97
42108,1,Flex,>>,2560,229.8
42121,2,Flex,>>,539,55.38
42133,3,Flex,>>,-534,-38.51
42211,1,Flex,>>,2525,226.73
42223,2,Flex,>>,479,50.02
42236,3,Flex,>>,-597,-44.04
42313,1,Flex,>>,2490,223.74
42326,2,Flex,>>,419,44.75
42338,3,Flex,>>,-660,-49.49
42416,1,Flex,>>,2455,220.66
42429,2,Flex,>>,359,39.74
42441,3,Flex,>>,-723,-55.03
42519,1,Flex,>>,2420,217.58
42531,2,Flex,>>,299,34.46
42543,3,Flex,>>,-786,-60.57
42621,1,Flex,>>,2385,214.51
42633,2,Flex,>>,239,29.1
42646,3,Flex,>>,-849,-66.02
42724,1,Flex,>>,2350,211.52
42736,2,Flex,>>,179,23.91
42748,3,Flex,>>,-912,-71.65
42826,1,Flex,>>,2315,208.44
42838,2,Flex,>>,119,18.46
42850,3,Flex,>>,-975,-77.1
42929,1,Flex,>>,2280,205.36
42941,2,Flex,>>,59,13.36
42953,3,Flex,>>,-1038,-82.55
43031,1,Flex,>>,2245,202.37
43043,2,Flex,>>,-1,8.09
43055,3,Flex,>>,-1101,-88.0
43133,1,Flex,>>,2210,199.38
43145,2,Flex,>>,-61,2.81
43157,3,Flex,>>,-1164,-93.45
43235,1,Flex,>>,2175,196.31
43248,2,Flex,>>,-121,-2.46
43260,3,Flex,>>,-1227,-99.16
43338,1,Flex,>>,2140,193.23
43350,2,Flex,>>,-181,-7.65
43362,3,Flex,>>,-1290,-104.53
43441,1,Flex,>>,2105,190.15
43453,2,Flex,>>,-241,-12.92
43465,3,Flex,>>,-1353,-110.07
43543,1,Flex,>>,2070,187.16
43555,2,Flex,>>,-301,-18.2
43567,3,Flex,>>,-1416,-115.52
43646,1,Flex,>>,2035,184.09
43658,2,Flex,>>,-361,-23.56
43671,3,Flex,>>,-1479,-121.14
43749,1,Flex,>>,2000,181.1
43761,2,Flex,>>,-421,-28.84
43773,3,Flex,>>,-1542,-126.68
43851,1,Flex,>>,1965,178.29
43864,2,Flex,>>,-481,-34.2
43876,3,Flex,>>,-1605,-132.13
43954,1,Flex,>>,1930,175.12
43966,2,Flex,>>,-541,-39.38
43978,3,Flex,>>,-1668,-137.67
44056,1,Flex,>>,1895,172.04
44068,2,Flex,>>,-601,-44.57
44080,3,Flex,>>,-1731,-143.21
44158,1,Flex,>>,1860,168.97
44170,2,Flex,>>,-661,-49.85
44183,3,Flex,>>,-1794,-148.66
44261,1,Flex,>>,1825,165.98
44273,2,Flex,>>,-721,-55.12
44285,3,Flex,>>,-1857,-154.2
44364,1,Flex,>>,1790,162.81
44376,2,Flex,>>,-781,-60.4
44388,3,Flex,>>,-1920,-159.56
44466,1,Flex,>>,1755,159.82
44478,2,Flex,>>,-841,-65.49
44490,3,Flex,>>,-1983,-165.01
44568,1,Flex,>>,1720,156.84
44581,2,Flex,>>,-901,-70.77
44593,3,Flex,>>,-2046,-170.46
44671,1,Flex,>>,1685,153.93
44683,2,Flex,>>,-961,-75.87
44696,3,Flex,>>,-2109,-175.91
44775,1,Flex,>>,1650,150.77
44787,2,Flex,>>,-1021,-81.32
44799,3,Flex,>>,-2172,-181.45
44877,1,Flex,>>,1615,147.78
44889,2,Flex,>>,-1081,-86.42
44901,3,Flex,>>,-2235,-186.81
44979,1,Flex,>>,1580,144.79
44992,2,Flex,>>,-1141,-91.69
45004,3,Flex,>>,-2298,-192.35
45082,1,Flex,>>,1545,141.8
45094,2,Flex,>>,-1201,-96.88
45106,3,Flex,>>,-2361,-198.07
45185,1,Flex,>>,1510,138.81
45197,2,Flex,>>,-1261,-102.07
45209,3,Flex,>>,-2424,-203.6
45287,1,Flex,>>,1475,135.74
45299,2,Flex,>>,-1321,-107.43
45311,3,Flex,>>,-2487,-209.05
45389,1,Flex,>>,1440,132.84
45401,2,Flex,>>,-1381,-112.62
45413,3,Flex,>>,-2550,-214.68
45492,1,Flex,>>,1405,129.76
45504,2,Flex,>>,-1441,-117.8
45516,3,Flex,>>,-2613,-220.22
45594,1,Flex,>>,1370,126.77
45606,2,Flex,>>,-1501,-122.99
45618,3,Flex,>>,-2676,-225.58
45697,1,Flex,>>,1335,123.69
45709,2,Flex,>>,-1561,-128.18
45721,3,Flex,>>,-2739,-231.21
45799,1,Flex,>>,1300,120.79
45811,2,Flex,>>,-1621,-133.36
45824,3,Flex,>>,-2802,-236.84
45902,1,Flex,>>,1265,117.89
45915,2,Flex,>>,-1681,-138.46
45927,3,Flex,>>,-2865,-242.37
46005,1,Flex,>>,1230,114.99
46017,2,Flex,>>,-1741,-143.56
46030,3,Flex,>>,-2928,-247.82
46108,1,Flex,>>,1195,112.09
46120,2,Flex,>>,-1801,-148.66
46132,3,Flex,>>,-2991,-253.27
46210,1,Flex,>>,1160,108.92
46222,2,Flex,>>,-1861,-153.93
46234,3,Flex,>>,-3054,-258.73
46313,1,Flex,>>,1125,105.85
46325,2,Flex,>>,-1921,-158.86
46337,3,Flex,>>,-3117,-264.09
46415,1,Flex,>>,1090,102.95
46427,2,Flex,>>,-1981,-163.87
46439,3,Flex,>>,-3180,-269.36
46517,1,Flex,>>,1055,100.04
46529,2,Flex,>>,-2041,-168.88
46542,3,Flex,>>,-3243,-274.9
46620,1,Flex,>>,1020,97.05
46632,2,Flex,>>,-2101,-173.8
46644,3,Flex,>>,-3306,-280.35
46722,1,Flex,>>,985,94.15
46734,2,Flex,>>,-2161,-178.9
46746,3,Flex,>>,-3369,-285.63
46824,1,Flex,>>,950,91.43
46837,2,Flex,>>,-2221,-184.35
46849,3,Flex,>>,-3432,-291.08
46927,1,Flex,>>,915,88.44
46940,2,Flex,>>,-2281,-189.63
46952,3,Flex,>>,-3495,-296.53
47030,1,Flex,>>,880,85.63
47042,2,Flex,>>,-2341,-194.55
47054,3,Flex,>>,-3558,-302.07
47132,1,Flex,>>,845,82.64
47144,2,Flex,>>,-2401,-199.38
47157,3,Flex,>>,-3621,-307.25
47235,1,Flex,<<,845,79.74
47247,2,Flex,<<,-2401,-203.87
47259,3,Flex,<<,-3621,-312.53
47337,1,Flex,<<,880,79.03
47349,2,Flex,<<,-2341,-205.27
47361,3,Flex,<<,-3558,-314.46
47440,1,Flex,<<,915,79.03
47452,2,Flex,<<,-2281,-205.27
47464,3,Flex,<<,-3495,-312.97
47542,1,Flex,<<,950,80.35
47554,2,Flex,<<,-2221,-201.41
47566,3,Flex,<<,-3432,-308.66
47646,1,Flex,<<,985,82.99
47658,2,Flex,<<,-2161,-196.4
47670,3,Flex,<<,-3369,-303.38
47748,1,Flex,<<,1020,85.71
47760,2,Flex,<<,-2101,-191.65
47772,3,Flex,<<,-3306,-297.85
47850,1,Flex,<<,1055,88.7
47863,2,Flex,<<,-2041,-186.46
47875,3,Flex,<<,-3243,-292.48
47953,1,Flex,<<,1090,91.78
47965,2,Flex,<<,-1981,-181.19
47977,3,Flex,<<,-3180,-287.03
48056,1,Flex,<<,1125,94.86
48068,2,Flex,<<,-1921,-176.09
48080,3,Flex,<<,-3117,-281.49
48158,1,Flex,<<,1160,97.85
48170,2,Flex,<<,-1861,-170.81
48182,3,Flex,<<,-3054,-275.96
48260,1,Flex,<<,1195,100.84
48272,2,Flex,<<,-1801,-165.45
48285,3,Flex,<<,-2991,-270.24
48363,1,Flex,<<,1230,103.91
48375,2,Flex,<<,-1741,-160.09
48387,3,Flex,<<,-2928,-264.79
48465,1,Flex,<<,1265,107.08
48477,2,Flex,<<,-1681,-154.9
48489,3,Flex,<<,-2865,-259.34
48567,1,Flex,<<,1300,110.07
48579,2,Flex,<<,-1621,-149.54
48592,3,Flex,<<,-2802,-253.8
48670,1,Flex,<<,1335,113.05
48682,2,Flex,<<,-1561,-144.35
48694,3,Flex,<<,-2739,-248.18
48772,1,Flex,<<,1370,116.04
48784,2,Flex,<<,-1501,-138.99
48797,3,Flex,<<,-2676,-242.73
48875,1,Flex,<<,1405,119.12
48887,2,Flex,<<,-1441,-133.8
48899,3,Flex,<<,-2613,-237.19
48978,1,Flex,<<,1440,122.2
48990,2,Flex,<<,-1381,-128.62
49002,3,Flex,<<,-2550,-231.65
49080,1,Flex,<<,1475,125.27
49092,2,Flex,<<,-1321,-123.34
49104,3,Flex,<<,-2487,-226.11
49182,1,Flex,<<,1510,128.35
49195,2,Flex,<<,-1261,-118.07
49207,3,Flex,<<,-2424,-220.57
49285,1,Flex,<<,1545,131.43
49297,2,Flex,<<,-1201,-112.7
49309,3,Flex,<<,-2361,-215.03
49387,1,Flex,<<,1580,134.51
49399,2,Flex,<<,-1141,-107.43
49412,3,Flex,<<,-2298,-209.49
49490,1,Flex,<<,1615,137.49
49502,2,Flex,<<,-1081,-102.07
49514,3,Flex,<<,-2235,-203.96
49592,1,Flex,<<,1650,140.57
49604,2,Flex,<<,-1021,-96.88
49616,3,Flex,<<,-2172,-198.33
49694,1,Flex,<<,1685,143.65
49706,2,Flex,<<,-961,-91.69
49719,3,Flex,<<,-2109,-192.88
49797,1,Flex,<<,1720,146.73
49809,2,Flex,<<,-901,-86.51
49821,3,Flex,<<,-2046,-187.34
49899,1,Flex,<<,1755,149.8
49911,2,Flex,<<,-841,-81.23
49923,3,Flex,<<,-1983,-181.8
50002,1,Flex,<<,1790,152.88
50014,2,Flex,<<,-781,-75.87
50026,3,Flex,<<,-1920,-176.26
50104,1,Flex,<<,1825,155.96
50116,2,Flex,<<,-721,-70.59
50128,3,Flex,<<,-1857,-170.64
50206,1,Flex,<<,1860,158.95
50218,2,Flex,<<,-661,-65.32
50231,3,Flex,<<,-1794,-165.1
50309,1,Flex,<<,1895,162.11
50321,2,Flex,<<,-601,-60.04
50333,3,Flex,<<,-1731,-159.65
50411,1,Flex,<<,1930,165.27
50423,2,Flex,<<,-541,-54.68
50435,3,Flex,<<,-1668,-154.11
50514,1,Flex,<<,1965,168.26
50526,2,Flex,<<,-481,-49.49
50538,3,Flex,<<,-1605,-148.66
50616,1,Flex,<<,2000,171.25
50628,2,Flex,<<,-421,-44.31
50640,3,Flex,<<,-1542,-143.03
50718,1,Flex,<<,2035,174.42
50730,2,Flex,<<,-361,-39.03
50743,3,Flex,<<,-1479,-137.32
50821,1,Flex,<<,2070,177.58
50833,2,Flex,<<,-301,-33.67
50845,3,Flex,<<,-1416,-131.96
50923,1,Flex,<<,2105,180.57
50935,2,Flex,<<,-241,-28.4
50948,3,Flex,<<,-1353,-126.42
51026,1,Flex,<<,2140,183.65
51038,2,Flex,<<,-181,-23.12
51050,3,Flex,<<,-1290,-120.97
51129,1,Flex,<<,2175,186.73
51141,2,Flex,<<,-121,-17.93
51153,3,Flex,<<,-1227,-115.25
51231,1,Flex,<<,2210,189.8
51243,2,Flex,<<,-61,-12.66
51256,3,Flex,<<,-1164,-109.8
51334,1,Flex,<<,2245,193.05
51346,2,Flex,<<,-1,-7.38
51359,3,Flex,<<,-1101,-104.26
51437,1,Flex,<<,2280,196.04
51449,2,Flex,<<,59,-2.11
51461,3,Flex,<<,-1038,-98.73
51539,1,Flex,<<,2315,199.12
51551,2,Flex,<<,119,3.16
51563,3,Flex,<<,-975,-93.1
51641,1,Flex,<<,2350,202.2
51653,2,Flex,<<,179,8.53
51665,3,Flex,<<,-912,-87.74
51743,1,Flex,<<,2385,205.27
51755,2,Flex,<<,239,13.8
51767,3,Flex,<<,-849,-82.2
51845,1,Flex,<<,2420,208.44
51857,2,Flex,<<,299,18.99
51869,3,Flex,<<,-786,-76.66
51947,1,Flex,<<,2455,211.6
51959,2,Flex,<<,359,24.26
51971,3,Flex,<<,-723,-71.21
52049,1,Flex,<<,2490,214.68
52062,2,Flex,<<,419,29.54
52074,3,Flex,<<,-660,-65.67
52152,1,Flex,<<,2525,217.76
52164,2,Flex,<<,479,34.9
52176,3,Flex,<<,-597,-60.13
52254,1,Flex,<<,2560,220.84
52266,2,Flex,<<,539,40.09
52278,3,Flex,<<,-534,-54.51
52356,1,Flex,<<,2595,224.0
52368,2,Flex,<<,599,45.27
52380,3,Flex,<<,-471,-48.79
52458,1,Flex,<<,2630,226.99
52470,2,Flex,<<,659,50.55
52483,3,Flex,<<,-408,-43.34
52561,1,Flex,<<,2665,230.15
52573,2,Flex,<<,719,55.91
52585,3,Flex,<<,-345,-37.89
52663,1,Flex,<<,2700,233.23
52676,2,Flex,<<,779,61.19
52688,3,Flex,<<,-282,-32.35
52766,1,Flex,<<,2735,236.22
52778,2,Flex,<<,839,66.37
52790,3,Flex,<<,-219,-26.81
52868,1,Flex,<<,2770,239.3
52880,2,Flex,<<,899,71.65
52892,3,Flex,<<,-156,-21.19
52970,1,Flex,<<,2805,242.37
52982,2,Flex,<<,959,76.92
52994,3,Flex,<<,-93,-15.74
53072,1,Flex,<<,2840,245.45
53084,2,Flex,<<,1019,82.2
53096,3,Flex,<<,-30,-10.11
53174,1,Flex,<<,2875,248.35
53187,2,Flex,<<,1079,87.56
53199,3,Flex,<<,33,-4.48
53277,1,Flex,<<,2910,251.6
53289,2,Flex,<<,1139,92.75
53301,3,Flex,<<,96,0.88
53379,1,Flex,<<,2945,254.59
53391,2,Flex,<<,1199,98.11
53403,3,Flex,<<,159,6.42
54748,4,Extend,>>,1477,129.85
54760,5,Extend,>>,200,17.58
54772,6,Extend,>>,1086,95.47
54850,4,Extend,>>,1439,129.85
54862,5,Extend,>>,163,17.58
54874,6,Extend,>>,1044,95.47
54952,4,Extend,>>,1401,127.56
54964,5,Extend,>>,126,15.47
54976,6,Extend,>>,1002,93.27
55054,4,Extend,>>,1363,124.48
55067,5,Extend,>>,89,12.4
55079,6,Extend,>>,960,89.67
55157,4,Extend,>>,1325,121.05
55169,5,Extend,>>,52,9.14
55181,6,Extend,>>,918,85.98
55259,4,Extend,>>,1287,117.89
55271,5,Extend,>>,15,5.98
55283,6,Extend,>>,876,82.29
55362,4,Extend,>>,1249,114.46
55374,5,Extend,>>,-22,2.73
55386,6,Extend,>>,834,78.59
55464,4,Extend,>>,1211,111.12
55476,5,Extend,>>,-59,-0.44
55488,6,Extend,>>,792,74.9
55566,4,Extend,>>,1173,107.78
55578,5,Extend,>>,-96,-3.69
55591,6,Extend,>>,750,71.47
55668,4,Extend,>>,1135,104.44
55680,5,Extend,>>,-133,-6.95
55693,6,Extend,>>,708,67.78
55771,4,Extend,>>,1097,101.27
55783,5,Extend,>>,-170,-10.29
55795,6,Extend,>>,666,64.26
55873,4,Extend,>>,1059,98.02
55885,5,Extend,>>,-207,-13.45
55897,6,Extend,>>,624,60.66
55975,4,Extend,>>,1021,94.68
55987,5,Extend,>>,-244,-16.7
55999,6,Extend,>>,582,56.97
56077,4,Extend,>>,983,91.43
56089,5,Extend,>>,-281,-19.69
56102,6,Extend,>>,540,53.63
56180,4,Extend,>>,945,88.18
56192,5,Extend,>>,-318,-23.03
56205,6,Extend,>>,498,50.02
56283,4,Extend,>>,907,85.01
56295,5,Extend,>>,-355,-26.29
56307,6,Extend,>>,456,46.42
56385,4,Extend,>>,869,81.76
56397,5,Extend,>>,-392,-29.36
56409,6,Extend,>>,414,42.9
56487,4,Extend,>>,831,78.42
56499,5,Extend,>>,-429,-32.62
56511,6,Extend,>>,372,39.3
56589,4,Extend,>>,793,75.16
56602,5,Extend,>>,-466,-35.87
56614,6,Extend,>>,330,35.87
56692,4,Extend,>>,755,71.91
56704,5,Extend,>>,-503,-39.12
56716,6,Extend,>>,288,32.35
56794,4,Extend,>>,717,68.66
56806,5,Extend,>>,-540,-42.2
56818,6,Extend,>>,246,28.75
56896,4,Extend,>>,679,65.32
56908,5,Extend,>>,-577,-45.36
56920,6,Extend,>>,204,25.14
56998,4,Extend,>>,641,62.15
57010,5,Extend,>>,-614,-48.62
57022,6,Extend,>>,162,21.8
57101,4,Extend,>>,603,58.9
57114,5,Extend,>>,-651,-51.96
57126,6,Extend,>>,120,18.29
57204,4,Extend,>>,565,55.82
57216,5,Extend,>>,-688,-55.03
57228,6,Extend,>>,78,14.86
57306,4,Extend,>>,527,52.75
57318,5,Extend,>>,-725,-58.11
57330,6,Extend,>>,36,11.43
57408,4,Extend,>>,489,49.41
57421,5,Extend,>>,-762,-61.45
57433,6,Extend,>>,-6,7.82
57511,4,Extend,>>,451,46.15
57523,5,Extend,>>,-799,-64.62
57535,6,Extend,>>,-48,4.13
57613,4,Extend,>>,413,42.64
57625,5,Extend,>>,-836,-67.96
57637,6,Extend,>>,-90,0.79
57715,4,Extend,>>,375,39.38
57727,5,Extend,>>,-873,-71.21
57739,6,Extend,>>,-132,-2.73
57817,4,Extend,>>,337,36.22
57829,5,Extend,>>,-910,-74.37
57842,6,Extend,>>,-174,-6.15
57920,4,Extend,>>,299,32.97
57932,5,Extend,>>,-947,-77.54
57944,6,Extend,>>,-216,-9.58
58023,4,Extend,>>,261,29.8
58035,5,Extend,>>,-984,-80.7
58047,6,Extend,>>,-258,-13.19
58125,4,Extend,>>,223,26.29
58137,5,Extend,>>,-1021,-83.78
58149,6,Extend,>>,-300,-16.7
58228,4,Extend,>>,185,23.12
58240,5,Extend,>>,-1058,-87.21
58252,6,Extend,>>,-342,-20.4
58330,4,Extend,>>,147,19.96
58342,5,Extend,>>,-1095,-90.55
58355,6,Extend,>>,-384,-24.0
58433,4,Extend,>>,109,16.62
58445,5,Extend,>>,-1132,-93.8
58457,6,Extend,>>,-426,-27.6
58535,4,Extend,>>,71,13.45
58547,5,Extend,>>,-1169,-96.97
58560,6,Extend,>>,-468,-31.56
58638,4,Extend,>>,33,10.02
58650,5,Extend,>>,-1206,-99.96
58663,6,Extend,>>,-510,-34.99
58741,4,Extend,>>,-5,6.86
58753,5,Extend,>>,-1243,-103.21
58765,6,Extend,>>,-552,-38.77
58843,4,Extend,>>,-43,3.78
58856,5,Extend,>>,-1280,-106.29
58868,6,Extend,>>,-594,-42.29
58946,4,Extend,>>,-81,0.35
58958,5,Extend,>>,-1317,-109.36
58970,6,Extend,>>,-636,-45.8
59048,4,Extend,>>,-119,-2.99
59060,5,Extend,>>,-1354,-112.88
59073,6,Extend,>>,-678,-49.67
59151,4,Extend,>>,-157,-6.15
59163,5,Extend,>>,-1391,-116.13
59176,6,Extend,>>,-720,-53.36
59254,4,Extend,>>,-195,-9.32
59266,5,Extend,>>,-1428,-119.3
59278,6,Extend,>>,-762,-57.05
59356,4,Extend,>>,-233,-12.48
59369,5,Extend,>>,-1465,-122.55
59381,6,Extend,>>,-804,-60.66
59459,4,Extend,>>,-271,-15.74
59471,5,Extend,>>,-1502,-125.71
59483,6,Extend,>>,-846,-64.35
59562,4,Extend,>>,-309,-18.81
59574,5,Extend,>>,-1539,-128.88
59587,6,Extend,>>,-888,-68.13
59665,4,Extend,>>,-347,-22.07
59677,5,Extend,>>,-1576,-132.13
59689,6,Extend,>>,-930,-71.65
59767,4,Extend,>>,-385,-25.05
59779,5,Extend,>>,-1613,-135.47
59792,6,Extend,>>,-972,-75.08
59870,4,Extend,>>,-423,-28.22
59882,5,Extend,>>,-1650,-138.64
59894,6,Extend,>>,-1014,-78.77
59972,4,Extend,>>,-461,-31.38
59985,5,Extend,>>,-1687,-141.8
59997,6,Extend,>>,-1056,-82.46
60075,4,Extend,>>,-499,-34.46
60087,5,Extend,>>,-1724,-144.97
60099,6,Extend,>>,-1098,-86.15
60178,4,Extend,>>,-537,-37.89
60190,5,Extend,>>,-1761,-148.13
60202,6,Extend,>>,-1140,-89.49
60280,4,Extend,>>,-575,-41.23
60293,5,Extend,>>,-1798,-151.21
60305,6,Extend,>>,-1182,-93.1
60384,4,Extend,>>,-613,-44.66
60396,5,Extend,>>,-1835,-154.37
60408,6,Extend,>>,-1224,-96.53
60486,4,Extend,>>,-651,-48.09
60498,5,Extend,>>,-1872,-157.45
60510,6,Extend,>>,-1266,-100.04
60589,4,Extend,>>,-689,-51.34
60601,5,Extend,>>,-1909,-160.7
60613,6,Extend,>>,-1308,-103.74
60691,4,Extend,>>,-727,-54.51
60703,5,Extend,>>,-1946,-163.69
60716,6,Extend,>>,-1350,-107.34
60794,4,Extend,>>,-765,-57.85
60806,5,Extend,>>,-1983,-166.77
60818,6,Extend,>>,-1392,-110.77
60897,4,Extend,>>,-803,-60.92
60909,5,Extend,>>,-2020,-169.93
60921,6,Extend,>>,-1434,-114.55
60999,4,Extend,<<,-803,-64.18
61011,5,Extend,<<,-2020,-173.01
61024,6,Extend,<<,-1434,-117.89
61102,4,Extend,<<,-765,-65.49
61114,5,Extend,<<,-1983,-174.15
61126,6,Extend,<<,-1392,-119.12
61204,4,Extend,<<,-727,-65.58
61217,5,Extend,<<,-1946,-174.15
61229,6,Extend,<<,-1350,-119.21
61307,4,Extend,<<,-689,-63.91
61320,5,Extend,<<,-1909,-171.69
61332,6,Extend,<<,-1308,-118.51
61410,4,Extend,<<,-651,-61.19
61422,5,Extend,<<,-1872,-168.62
61434,6,Extend,<<,-1266,-115.52
61513,4,Extend,<<,-613,-58.11
61525,5,Extend,<<,-1835,-165.63
61537,6,Extend,<<,-1224,-112.0
61615,4,Extend,<<,-575,-54.77
61627,5,Extend,<<,-1798,-162.37
61639,6,Extend,<<,-1182,-108.48
61718,4,Extend,<<,-537,-51.43
61731,5,Extend,<<,-1761,-159.12
61743,6,Extend,<<,-1140,-104.88
61821,4,Extend,<<,-499,-48.18
61834,5,Extend,<<,-1724,-155.87
61846,6,Extend,<<,-1098,-101.36
61924,4,Extend,<<,-461,-44.84
61937,5,Extend,<<,-1687,-152.62
61949,6,Extend,<<,-1056,-97.58
62027,4,Extend,<<,-423,-41.58
62039,5,Extend,<<,-1650,-149.36
62051,6,Extend,<<,-1014,-93.98
62130,4,Extend,<<,-385,-38.24
62142,5,Extend,<<,-1613,-146.11
62154,6,Extend,<<,-972,-90.29
62232,4,Extend,<<,-347,-34.99
62244,5,Extend,<<,-1576,-142.86
62257,6,Extend,<<,-930,-86.51
62335,4,Extend,<<,-309,-31.56
62347,5,Extend,<<,-1539,-139.69
62359,6,Extend,<<,-888,-82.99
62437,4,Extend,<<,-271,-28.22
62450,5,Extend,<<,-1502,-136.35
62462,6,Extend,<<,-846,-79.3
62540,4,Extend,<<,-233,-24.97
62552,5,Extend,<<,-1465,-133.1
62564,6,Extend,<<,-804,-75.6
62643,4,Extend,<<,-195,-21.63
62655,5,Extend,<<,-1428,-129.93
62667,6,Extend,<<,-762,-71.82
62745,4,Extend,<<,-157,-18.2
62758,5,Extend,<<,-1391,-126.68
62770,6,Extend,<<,-720,-68.22
62849,4,Extend,<<,-119,-14.86
62861,5,Extend,<<,-1354,-123.34
62874,6,Extend,<<,-678,-64.35
62953,4,Extend,<<,-81,-11.6
62965,5,Extend,<<,-1317,-120.18
62977,6,Extend,<<,-636,-60.66
63055,4,Extend,<<,-43,-8.35
63067,5,Extend,<<,-1280,-116.92
63080,6,Extend,<<,-594,-57.14
63158,4,Extend,<<,-5,-4.92
63170,5,Extend,<<,-1243,-113.67
63182,6,Extend,<<,-552,-53.45
63260,4,Extend,<<,33,-1.58
63272,5,Extend,<<,-1206,-110.51
63285,6,Extend,<<,-510,-49.76
63363,4,Extend,<<,71,1.76
63375,5,Extend,<<,-1169,-107.16
63387,6,Extend,<<,-468,-46.07
63465,4,Extend,<<,109,5.01
63478,5,Extend,<<,-1132,-104.0
63490,6,Extend,<<,-426,-42.37
63568,4,Extend,<<,147,8.44
63580,5,Extend,<<,-1095,-100.75
63593,6,Extend,<<,-384,-38.59
63671,4,Extend,<<,185,11.69
63683,5,Extend,<<,-1058,-97.41
63695,6,Extend,<<,-342,-34.9
63774,4,Extend,<<,223,15.03
63786,5,Extend,<<,-1021,-94.15
63798,6,Extend,<<,-300,-31.3
63877,4,Extend,<<,261,18.29
63889,5,Extend,<<,-984,-90.99
63902,6,Extend,<<,-258,-27.69
63980,4,Extend,<<,299,21.63
63992,5,Extend,<<,-947,-87.65
64005,6,Extend,<<,-216,-24.09
64083,4,Extend,<<,337,24.97
64095,5,Extend,<<,-910,-84.4
64107,6,Extend,<<,-174,-20.31
64185,4,Extend,<<,375,28.22
64197,5,Extend,<<,-873,-81.32
64210,6,Extend,<<,-132,-16.62
64288,4,Extend,<<,413,31.47
64300,5,Extend,<<,-836,-77.89
64312,6,Extend,<<,-90,-12.92
64390,4,Extend,<<,451,34.9
64403,5,Extend,<<,-799,-74.64
64415,6,Extend,<<,-48,-9.23
64493,4,Extend,<<,489,38.15
64505,5,Extend,<<,-762,-71.38
64518,6,Extend,<<,-6,-5.54
64596,4,Extend,<<,527,41.58
64608,5,Extend,<<,-725,-68.13
64620,6,Extend,<<,36,-1.85
64698,4,Extend,<<,565,44.84
64710,5,Extend,<<,-688,-64.88
64722,6,Extend,<<,78,1.93
64800,4,Extend,<<,603,48.26
64812,5,Extend,<<,-651,-61.63
64824,6,Extend,<<,120,5.54
64902,4,Extend,<<,641,51.6
64915,5,Extend,<<,-614,-58.37
64927,6,Extend,<<,162,9.23
65005,4,Extend,<<,679,54.95
65017,5,Extend,<<,-577,-55.12
65029,6,Extend,<<,204,13.1
65107,4,Extend,<<,717,58.29
65120,5,Extend,<<,-540,-51.96
65132,6,Extend,<<,246,16.79
65211,4,Extend,<<,755,61.71
65223,5,Extend,<<,-503,-48.53
65235,6,Extend,<<,288,20.4
65313,4,Extend,<<,793,65.05
65325,5,Extend,<<,-466,-45.27
65337,6,Extend,<<,330,24.0
65415,4,Extend,<<,831,68.48
65427,5,Extend,<<,-429,-41.93
65440,6,Extend,<<,372,27.6
65518,4,Extend,<<,869,71.82
65530,5,Extend,<<,-392,-38.86
65542,6,Extend,<<,414,31.38
65620,4,Extend,<<,907,75.16
65632,5,Extend,<<,-355,-35.6
