Time,Displacement,Force
"82.1000","68.3859","2.1520"
"82.2000","68.4697","2.1538"
"82.3000","68.5531","2.1560"
"82.4000","68.6349","2.1574"
"82.5000","68.7206","2.1595"
"82.6000","68.8035","2.1613"
"82.7000","68.8875","2.1632"
"82.8000","68.9690","2.1651"
"82.9000","69.0515","2.1667"
"83.0000","69.1371","2.1689"
"83.1000","69.2198","2.1705"
"83.2000","69.3039","2.1723"
"83.3000","69.3866","2.1745"
"83.4000","69.4691","2.1760"
"83.5000","69.5528","2.1781"
"83.6000","69.6355","2.1798"
"83.7000","69.7199","2.1815"
"83.8000","69.8039","2.1838"
"83.9000","69.8854","2.1852"
"84.0000","69.9701","2.1873"
"84.1000","70.0522","2.1890"
"84.2000","70.1369","2.1908"
"84.3000","70.2198","2.1929"
"84.4000","70.3028","2.1943"
"84.5000","70.3877","2.1966"
"84.6000","70.4694","2.1983"
"84.7000","70.5532","2.2000"
"84.8000","70.6358","2.2021"
"84.9000","70.7196","2.2037"
"85.0000","70.8039","2.2058"
"85.1000","70.8859","2.2075"
"85.2000","70.9694","2.2094"
"85.3000","71.0530","2.2116"
"85.4000","71.1347","2.2130"
"85.5000","71.2206","2.2151"
"85.6000","71.3036","2.2169"
"85.7000","71.3877","2.2187"
"85.8000","71.4693","2.2207"
"85.9000","71.5518","2.2222"
"86.0000","71.6373","2.2243"
"86.1000","71.7195","2.2261"
"86.2000","71.8040","2.2278"
"86.3000","71.8861","2.2300"
"86.4000","71.9692","2.2316"
"86.5000","72.0531","2.2336"
"86.6000","72.1357","2.2353"
"86.7000","72.2199","2.2370"
"86.8000","72.3040","2.2393"
"86.9000","72.3853","2.2406"
"87.0000","72.4701","2.2428"
"87.1000","72.5520","2.2445"
"87.2000","72.6368","2.2464"
"87.3000","72.7197","2.2484"
"87.4000","72.8027","2.2499"
"87.5000","72.8876","2.2521"
"87.6000","72.9690","2.2538"
"87.7000","73.0529","2.2555"
"87.8000","73.1358","2.2577"
"87.9000","73.2196","2.2593"
"88.0000","73.3039","2.2614"
"88.1000","73.3860","2.2630"
"88.2000","73.4693","2.2647"
"88.3000","73.5532","2.2670"
"88.4000","73.6348","2.2683"
"88.5000","73.7205","2.2704"
"88.6000","73.8034","2.2721"
"88.7000","73.8875","2.2739"
"88.8000","73.9692","2.2760"
"88.9000","74.0520","2.2775"
"89.0000","74.1372","2.2797"
"89.1000","74.2199","2.2812"
"89.2000","74.3040","2.2830"
"89.3000","74.3865","2.2852"
"89.4000","74.4690","2.2868"
"89.5000","74.5528","2.2888"
"89.6000","74.6357","2.2905"
"89.7000","74.7201","2.2922"
"89.8000","74.8042","2.2944"
"89.9000","74.8853","2.2958"
"90.0000","74.9702","2.2980"
"90.1000","75.0521","2.2996"
"90.2000","75.1369","2.3014"
"90.3000","75.2199","2.3035"
"90.4000","75.3030","2.3050"
"90.5000","75.3878","2.3071"
"90.6000","75.4694","2.3089"
"90.7000","75.5530","2.3105"
"90.8000","75.6360","2.3127"
"90.9000","75.7195","2.3142"
"91.0000","75.8040","2.3163"
"91.1000","75.8858","2.3179"
"91.2000","75.9697","2.3198"
"91.3000","76.0530","2.3219"
"91.4000","76.1349","2.3233"
"91.5000","76.2204","2.3253"
"91.6000","76.3035","2.3271"
"91.7000","76.3878","2.3289"
"91.8000","76.4694","2.3309"
"91.9000","76.5517","2.3323"
"92.0000","76.6373","2.3345"
"92.1000","76.7196","2.3361"
"92.2000","76.8040","2.3380"
"92.3000","76.8863","2.3402"
"92.4000","76.9692","2.3417"
"92.5000","77.0528","2.3438"
"92.6000","77.1357","2.3455"
"92.7000","77.2199","2.3473"
"92.8000","77.3040","2.3495"
"92.9000","77.3854","2.3509"
"93.0000","77.4702","2.3531"
"93.1000","77.5521","2.3547"
"93.2000","77.6370","2.3566"
"93.3000","77.7197","2.3585"
"93.4000","77.8026","2.3601"
"93.5000","77.8875","2.3623"
"93.6000","77.9693","2.3640"
"93.7000","78.0531","2.3656"
"93.8000","78.1357","2.3678"
"93.9000","78.2196","2.3693"
"94.0000","78.3037","2.3714"
"94.1000","78.3861","2.3731"
"94.2000","78.4694","2.3748"
"94.3000","78.5529","2.3770"
"94.4000","78.6346","2.3784"
"94.5000","78.7208","2.3805"
"94.6000","78.8034","2.3822"
"94.7000","78.8877","2.3841"
"94.8000","78.9689","2.3860"
"94.9000","79.0515","2.3876"
"95.0000","79.1371","2.3898"
"95.1000","79.2195","2.3915"
"95.2000","79.3041","2.3933"
"95.3000","79.3864","2.3955"
"95.4000","79.4692","2.3971"
"95.5000","79.5528","2.3990"
"95.6000","79.6357","2.4007"
"95.7000","79.7200","2.4024"
"95.8000","79.8041","2.4046"
"95.9000","79.8854","2.4060"
"96.0000","79.9699","2.4081"
"96.1000","80.0519","2.4098"
"96.2000","80.1369","2.4116"
"96.3000","80.2198","2.4135"
"96.4000","80.3027","2.4151"
"96.5000","80.3879","2.4172"
"96.6000","80.4693","2.4189"
"96.7000","80.5529","2.4205"
"96.8000","80.6357","2.4226"
"96.9000","80.7194","2.4241"
"97.0000","80.8039","2.4262"
"97.1000","80.8862","2.4278"
"97.2000","80.9696","2.4296"
"97.3000","81.0532","2.4317"
"97.4000","81.1348","2.4331"
"97.5000","81.2205","2.4351"
"97.6000","81.3033","2.4367"
"97.7000","81.3873","2.4385"
"97.8000","81.4694","2.4404"
"97.9000","81.5518","2.4420"
"98.0000","81.6375","2.4441"
"98.1000","81.7198","2.4457"
"98.2000","81.8041","2.4474"
"98.3000","81.8866","2.4495"
"98.4000","81.9687","2.4510"
"98.5000","82.0531","2.4531"
"98.6000","82.1358","2.4547"
"98.7000","82.2198","2.4564"
"98.8000","82.3042","2.4586"
"98.9000","82.3852","2.4599"
"99.0000","82.4701","2.4620"
"99.1000","82.5523","2.4635"
"99.2000","82.6371","2.4653"
"99.3000","82.7198","2.4672"
"99.4000","82.8028","2.4687"
"99.5000","82.8877","2.4709"
"99.6000","82.9694","2.4725"
"99.7000","83.0528","2.4742"
"99.8000","83.1358","2.4763"
"99.9000","83.2194","2.4778"
"100.0000","83.3039","2.4799"
"100.1000","83.3860","2.4815"
"100.2000","83.4695","2.4833"
"100.3000","83.5532","2.4854"
"100.4000","83.6346","2.4867"
"100.5000","83.7204","2.4888"
"100.6000","83.8035","2.4905"
"100.7000","83.8877","2.4922"
"100.8000","83.9693","2.4942"
"100.9000","84.0516","2.4956"
"101.0000","84.1371","2.4977"
"101.1000","84.2197","2.4994"
"101.2000","84.3038","2.5010"
"101.3000","84.3865","2.5032"
"101.4000","84.4691","2.5046"
"101.5000","84.5528","2.5066"
"101.6000","84.6356","2.5082"
"101.7000","84.7202","2.5099"
"101.8000","84.8044","2.5120"
"101.9000","84.8854","2.5133"
"102.0000","84.9702","2.5154"
"102.1000","85.0522","2.5170"
"102.2000","85.1370","2.5186"
"102.3000","85.2201","2.5206"
"102.4000","85.3031","2.5220"
"102.5000","85.3877","2.5241"
"102.6000","85.4688","2.5256"
"102.7000","85.5533","2.5273"
"102.8000","85.6360","2.5294"
"102.9000","85.7195","2.5308"
"103.0000","85.8038","2.5328"
"103.1000","85.8859","2.5343"
"103.2000","85.9695","2.5361"
"103.3000","86.0530","2.5382"
"103.4000","86.1348","2.5394"
"103.5000","86.2207","2.5414"
"103.6000","86.3034","2.5429"
"103.7000","86.3877","2.5446"
"103.8000","86.4693","2.5464"
"103.9000","86.5516","2.5477"
"104.0000","86.6374","2.5498"
"104.1000","86.7197","2.5513"
"104.2000","86.8041","2.5530"
"104.3000","86.8863","2.5550"
"104.4000","86.9693","2.5565"
"104.5000","87.0530","2.5584"
"104.6000","87.1355","2.5600"
"104.7000","87.2202","2.5616"
"104.8000","87.3040","2.5637"
"104.9000","87.3852","2.5649"
"105.0000","87.4699","2.5669"
"105.1000","87.5521","2.5684"
"105.2000","87.6370","2.5701"
"105.3000","87.7199","2.5720"
"105.4000","87.8027","2.5733"
"105.5000","87.8877","2.5754"
"105.6000","87.9693","2.5770"
"105.7000","88.0531","2.5785"
"105.8000","88.1359","2.5805"
"105.9000","88.2194","2.5820"
"106.0000","88.3039","2.5839"
"106.1000","88.3861","2.5854"
"106.2000","88.4694","2.5871"
"106.3000","88.5529","2.5891"
"106.4000","88.6348","2.5903"
"106.5000","88.7204","2.5923"
"106.6000","88.8035","2.5939"
"106.7000","88.8875","2.5955"
"106.8000","88.9691","2.5973"
"106.9000","89.0518","2.5986"
"107.0000","89.1374","2.6006"
"107.1000","89.2197","2.6020"
"107.2000","89.3040","2.6037"
"107.3000","89.3867","2.6057"
"107.4000","89.4692","2.6071"
"107.5000","89.5529","2.6090"
"107.6000","89.6356","2.6105"
"107.7000","89.7200","2.6121"
"107.8000","89.8041","2.6141"
"107.9000","89.8857","2.6153"
"108.0000","89.9703","2.6172"
"108.1000","90.0521","2.6187"
"108.2000","90.1370","2.6203"
"108.3000","90.2198","2.6221"
"108.4000","90.3029","2.6235"
"108.5000","90.3878","2.6254"
"108.6000","90.4684","2.6268"
"108.7000","90.5532","2.6284"
"108.8000","90.6357","2.6303"
"108.9000","90.7199","2.6316"
"109.0000","90.8039","2.6333"
"109.1000","90.8860","2.6346"
"109.2000","90.9693","2.6360"
"109.3000","91.0529","2.6378"
"109.4000","91.1350","2.6387"
"109.5000","91.2207","2.6402"
"109.6000","91.3032","2.6411"
"109.7000","91.3874","2.6421"
"109.8000","91.4692","2.6434"
"109.9000","91.5520","2.6443"
"110.0000","91.6375","2.6458"
"110.1000","91.7195","2.6468"
"110.2000","91.8040","2.6479"
"110.3000","91.8862","2.6494"
"110.4000","91.9694","2.6503"
"110.5000","92.0527","2.6515"
"110.6000","92.1352","2.6524"
"110.7000","92.2200","2.6535"
"110.8000","92.3042","2.6553"
"110.9000","92.3850","2.6562"
"111.0000","92.4702","2.6579"
"111.1000","92.5524","2.6593"
"111.2000","92.6371","2.6610"
"111.3000","92.7199","2.6629"
"111.4000","92.8029","2.6644"
"111.5000","92.8877","2.6665"
"111.6000","92.9689","2.6682"
"111.7000","93.0531","2.6700"
"111.8000","93.1360","2.6722"
"111.9000","93.2195","2.6739"
"112.0000","93.3040","2.6762"
"112.1000","93.3860","2.6779"
"112.2000","93.4695","2.6797"
"112.3000","93.5530","2.6820"
"112.4000","93.6348","2.6836"
"112.5000","93.7207","2.6859"
"112.6000","93.8032","2.6877"
"112.7000","93.8875","2.6898"
"112.8000","93.9691","2.6919"
"112.9000","94.0514","2.6936"
"113.0000","94.1373","2.6960"
"113.1000","94.2200","2.6977"
"113.2000","94.3042","2.6996"
"113.3000","94.3865","2.7017"
"113.4000","94.4688","2.7035"
"113.5000","94.5529","2.7057"
"113.6000","94.6355","2.7076"
"113.7000","94.7200","2.7095"
"113.8000","94.8043","2.7119"
"113.9000","94.8854","2.7134"
"114.0000","94.9702","2.7157"
"114.1000","95.0521","2.7175"
"114.2000","95.1371","2.7195"
"114.3000","95.2199","2.7216"
"114.4000","95.3025","2.7233"
"114.5000","95.3878","2.7256"
"114.6000","95.4690","2.7274"
"114.7000","95.5530","2.7293"
"114.8000","95.6361","2.7316"
"114.9000","95.7198","2.7333"
"115.0000","95.8041","2.7355"
"115.1000","95.8861","2.7372"
"115.2000","95.9697","2.7391"
"115.3000","96.0531","2.7413"
"115.4000","96.1349","2.7428"
"115.5000","96.2207","2.7449"
"115.6000","96.3033","2.7466"
"115.7000","96.3876","2.7486"
"115.8000","96.4691","2.7505"
"115.9000","96.5519","2.7521"
"116.0000","96.6373","2.7543"
"116.1000","96.7198","2.7560"
"116.2000","96.8040","2.7578"
"116.3000","96.8865","2.7601"
"116.4000","96.9692","2.7616"
"116.5000","97.0527","2.7637"
"116.6000","97.1356","2.7655"
"116.7000","97.2201","2.7673"
"116.8000","97.3043","2.7696"
"116.9000","97.3856","2.7710"
"117.0000","97.4702","2.7732"
"117.1000","97.5523","2.7749"
"117.2000","97.6369","2.7767"
"117.3000","97.7198","2.7787"
"117.4000","97.8027","2.7802"
"117.5000","97.8877","2.7825"
"117.6000","97.9692","2.7842"
"117.7000","98.0531","2.7860"
"117.8000","98.1357","2.7881"
"117.9000","98.2197","2.7897"
"118.0000","98.3039","2.7919"
"118.1000","98.3864","2.7936"
"118.2000","98.4695","2.7954"
"118.3000","98.5533","2.7976"
"118.4000","98.6348","2.7989"
"118.5000","98.7206","2.8011"
"118.6000","98.8032","2.8028"
"118.7000","98.8874","2.8046"
"118.8000","98.9692","2.8065"
"118.9000","99.0518","2.8080"
"119.0000","99.1371","2.8101"
"119.1000","99.2195","2.8119"
"119.2000","99.3040","2.8136"
"119.3000","99.3865","2.8158"
"119.4000","99.4692","2.8173"
"119.5000","99.5528","2.8193"
"119.6000","99.6356","2.8210"
"119.7000","99.7199","2.8228"
"119.8000","99.8043","2.8249"
"119.9000","99.8856","2.8263"
"120.0000","99.9700","2.8282"
"120.1000","100.0520","2.8298"
"120.2000","100.1368","2.8315"
"120.3000","100.2198","2.8334"
"120.4000","100.3030","2.8347"
"120.5000","100.3879","2.8365"
"120.6000","100.4691","2.8376"
"120.7000","100.5529","2.8379"
"120.7450","100.5918","1.6329"

