Time,Displacement,Force
"82.1000","68.3973","1.1801"
"82.2000","68.4787","1.1811"
"82.3000","68.5625","1.1819"
"82.4000","68.6465","1.1834"
"82.5000","68.7296","1.1841"
"82.6000","68.8133","1.1854"
"82.7000","68.8959","1.1865"
"82.8000","68.9789","1.1875"
"82.9000","69.0634","1.1889"
"83.0000","69.1449","1.1895"
"83.1000","69.2308","1.1910"
"83.2000","69.3131","1.1920"
"83.3000","69.3969","1.1929"
"83.4000","69.4797","1.1944"
"83.5000","69.5621","1.1950"
"83.6000","69.6472","1.1962"
"83.7000","69.7300","1.1973"
"83.8000","69.8136","1.1982"
"83.9000","69.8962","1.1998"
"84.0000","69.9787","1.2004"
"84.1000","70.0625","1.2016"
"84.2000","70.1458","1.2027"
"84.3000","70.2299","1.2036"
"84.4000","70.3143","1.2053"
"84.5000","70.3951","1.2060"
"84.6000","70.4799","1.2072"
"84.7000","70.5625","1.2082"
"84.8000","70.6469","1.2090"
"84.9000","70.7305","1.2105"
"85.0000","70.8126","1.2112"
"85.1000","70.8973","1.2125"
"85.2000","70.9788","1.2135"
"85.3000","71.0628","1.2143"
"85.4000","71.1465","1.2158"
"85.5000","71.2297","1.2164"
"85.6000","71.3137","1.2178"
"85.7000","71.3961","1.2189"
"85.8000","71.4791","1.2198"
"85.9000","71.5633","1.2213"
"86.0000","71.6450","1.2219"
"86.1000","71.7305","1.2231"
"86.2000","71.8131","1.2243"
"86.3000","71.8968","1.2251"
"86.4000","71.9797","1.2266"
"86.5000","72.0620","1.2272"
"86.6000","72.1471","1.2284"
"86.7000","72.2298","1.2294"
"86.8000","72.3137","1.2303"
"86.9000","72.3963","1.2319"
"87.0000","72.4788","1.2326"
"87.1000","72.5626","1.2337"
"87.2000","72.6460","1.2348"
"87.3000","72.7297","1.2357"
"87.4000","72.8144","1.2374"
"87.5000","72.8950","1.2380"
"87.6000","72.9799","1.2393"
"87.7000","73.0623","1.2403"
"87.8000","73.1469","1.2411"
"87.9000","73.2303","1.2426"
"88.0000","73.3125","1.2433"
"88.1000","73.3972","1.2445"
"88.2000","73.4791","1.2455"
"88.3000","73.5626","1.2463"
"88.4000","73.6465","1.2478"
"88.5000","73.7297","1.2484"
"88.6000","73.8132","1.2498"
"88.7000","73.8959","1.2509"
"88.8000","73.9788","1.2517"
"88.9000","74.0633","1.2533"
"89.0000","74.1449","1.2540"
"89.1000","74.2307","1.2552"
"89.2000","74.3133","1.2563"
"89.3000","74.3968","1.2571"
"89.4000","74.4796","1.2586"
"89.5000","74.5617","1.2592"
"89.6000","74.6471","1.2604"
"89.7000","74.7296","1.2614"
"89.8000","74.8137","1.2623"
"89.9000","74.8962","1.2638"
"90.0000","74.9784","1.2645"
"90.1000","75.0625","1.2656"
"90.2000","75.1461","1.2666"
"90.3000","75.2297","1.2676"
"90.4000","75.3143","1.2691"
"90.5000","75.3953","1.2699"
"90.6000","75.4795","1.2711"
"90.7000","75.5624","1.2721"
"90.8000","75.6468","1.2729"
"90.9000","75.7306","1.2743"
"91.0000","75.8128","1.2751"
"91.1000","75.8971","1.2762"
"91.2000","75.9787","1.2773"
"91.3000","76.0627","1.2781"
"91.4000","76.1467","1.2795"
"91.5000","76.2295","1.2802"
"91.6000","76.3132","1.2814"
"91.7000","76.3958","1.2825"
"91.8000","76.4790","1.2835"
"91.9000","76.5636","1.2849"
"92.0000","76.6450","1.2855"
"92.1000","76.7307","1.2867"
"92.2000","76.8132","1.2879"
"92.3000","76.8970","1.2887"
"92.4000","76.9796","1.2902"
"92.5000","77.0618","1.2907"
"92.6000","77.1471","1.2918"
"92.7000","77.2295","1.2928"
"92.8000","77.3137","1.2938"
"92.9000","77.3966","1.2954"
"93.0000","77.4788","1.2959"
"93.1000","77.5629","1.2970"
"93.2000","77.6458","1.2981"
"93.3000","77.7297","1.2990"
"93.4000","77.8141","1.3006"
"93.5000","77.8950","1.3012"
"93.6000","77.9798","1.3024"
"93.7000","78.0623","1.3033"
"93.8000","78.1466","1.3042"
"93.9000","78.2305","1.3057"
"94.0000","78.3123","1.3063"
"94.1000","78.3972","1.3076"
"94.2000","78.4788","1.3085"
"94.3000","78.5628","1.3093"
"94.4000","78.6462","1.3107"
"94.5000","78.7296","1.3115"
"94.6000","78.8134","1.3127"
"94.7000","78.8959","1.3138"
"94.8000","78.9789","1.3147"
"94.9000","79.0634","1.3162"
"95.0000","79.1450","1.3168"
"95.1000","79.2308","1.3180"
"95.2000","79.3132","1.3190"
"95.3000","79.3968","1.3200"
"95.4000","79.4795","1.3213"
"95.5000","79.5617","1.3219"
"95.6000","79.6472","1.3231"
"95.7000","79.7301","1.3241"
"95.8000","79.8133","1.3250"
"95.9000","79.8961","1.3265"
"96.0000","79.9783","1.3270"
"96.1000","80.0629","1.3284"
"96.2000","80.1460","1.3292"
"96.3000","80.2299","1.3301"
"96.4000","80.3141","1.3317"
"96.5000","80.3954","1.3324"
"96.6000","80.4800","1.3335"
"96.7000","80.5625","1.3345"
"96.8000","80.6467","1.3352"
"96.9000","80.7309","1.3367"
"97.0000","80.8127","1.3373"
"97.1000","80.8973","1.3386"
"97.2000","80.9790","1.3395"
"97.3000","81.0626","1.3403"
"97.4000","81.1462","1.3416"
"97.5000","81.2296","1.3424"
"97.6000","81.3133","1.3436"
"97.7000","81.3960","1.3447"
"97.8000","81.4790","1.3455"
"97.9000","81.5635","1.3470"
"98.0000","81.6451","1.3475"
"98.1000","81.7307","1.3487"
"98.2000","81.8132","1.3498"
"98.3000","81.8972","1.3506"
"98.4000","81.9798","1.3520"
"98.5000","82.0618","1.3525"
"98.6000","82.1473","1.3537"
"98.7000","82.2299","1.3547"
"98.8000","82.3136","1.3555"
"98.9000","82.3965","1.3570"
"99.0000","82.4788","1.3576"
"99.1000","82.5625","1.3587"
"99.2000","82.6460","1.3597"
"99.3000","82.7298","1.3606"
"99.4000","82.8141","1.3621"
"99.5000","82.8952","1.3627"
"99.6000","82.9795","1.3639"
"99.7000","83.0624","1.3649"
"99.8000","83.1467","1.3657"
"99.9000","83.2305","1.3671"
"100.0000","83.3128","1.3677"
"100.1000","83.3974","1.3689"
"100.2000","83.4789","1.3698"
"100.3000","83.5628","1.3706"
"100.4000","83.6463","1.3720"
"100.5000","83.7296","1.3726"
"100.6000","83.8133","1.3739"
"100.7000","83.8956","1.3749"
"100.8000","83.9789","1.3758"
"100.9000","84.0631","1.3771"
"101.0000","84.1449","1.3778"
"101.1000","84.2306","1.3790"
"101.2000","84.3134","1.3801"
"101.3000","84.3969","1.3809"
"101.4000","84.4794","1.3822"
"101.5000","84.5616","1.3828"
"101.6000","84.6471","1.3839"
"101.7000","84.7299","1.3848"
"101.8000","84.8135","1.3857"
"101.9000","84.8961","1.3871"
"102.0000","84.9784","1.3877"
"102.1000","85.0625","1.3888"
"102.2000","85.1462","1.3898"
"102.3000","85.2299","1.3906"
"102.4000","85.3142","1.3921"
"102.5000","85.3949","1.3927"
"102.6000","85.4800","1.3938"
"102.7000","85.5623","1.3947"
"102.8000","85.6468","1.3955"
"102.9000","85.7307","1.3967"
"103.0000","85.8127","1.3974"
"103.1000","85.8972","1.3985"
"103.2000","85.9790","1.3994"
"103.3000","86.0628","1.4001"
"103.4000","86.1460","1.4013"
"103.5000","86.2295","1.4019"
"103.6000","86.3137","1.4031"
"103.7000","86.3959","1.4039"
"103.8000","86.4791","1.4047"
"103.9000","86.5635","1.4059"
"104.0000","86.6453","1.4063"
"104.1000","86.7307","1.4073"
"104.2000","86.8136","1.4081"
"104.3000","86.8970","1.4088"
"104.4000","86.9797","1.4099"
"104.5000","87.0617","1.4101"
"104.6000","87.1472","1.4108"
"104.7000","87.2298","1.4109"
"104.8000","87.3130","1.4100"
"104.9000","87.3969","1.4066"
"105.0000","87.4790","1.3718"
"105.0350","87.5105","0.8214"

