Time,Displacement,Force
"82.1000","68.3849","0.8193"
"82.2000","68.4683","0.8199"
"82.3000","68.5509","0.8211"
"82.4000","68.6325","0.8215"
"82.5000","68.7184","0.8224"
"82.6000","68.8012","0.8233"
"82.7000","68.8848","0.8239"
"82.8000","68.9678","0.8253"
"82.9000","69.0497","0.8257"
"83.0000","69.1337","0.8266"
"83.1000","69.2171","0.8274"
"83.2000","69.3012","0.8282"
"83.3000","69.3858","0.8294"
"83.4000","69.4667","0.8300"
"83.5000","69.5510","0.8308"
"83.6000","69.6338","0.8317"
"83.7000","69.7180","0.8322"
"83.8000","69.8019","0.8335"
"83.9000","69.8841","0.8340"
"84.0000","69.9686","0.8350"
"84.1000","70.0504","0.8357"
"84.2000","70.1340","0.8363"
"84.3000","70.2180","0.8375"
"84.4000","70.3008","0.8380"
"84.5000","70.3847","0.8388"
"84.6000","70.4674","0.8398"
"84.7000","70.5500","0.8404"
"84.8000","70.6344","0.8416"
"84.9000","70.7166","0.8421"
"85.0000","70.8020","0.8428"
"85.1000","70.8849","0.8438"
"85.2000","70.9682","0.8443"
"85.3000","71.0510","0.8456"
"85.4000","71.1327","0.8459"
"85.5000","71.2183","0.8467"
"85.6000","71.3012","0.8476"
"85.7000","71.3849","0.8483"
"85.8000","71.4680","0.8495"
"85.9000","71.5502","0.8500"
"86.0000","71.6340","0.8508"
"86.1000","71.7173","0.8517"
"86.2000","71.8010","0.8523"
"86.3000","71.8857","0.8536"
"86.4000","71.9666","0.8541"
"86.5000","72.0510","0.8549"
"86.6000","72.1340","0.8558"
"86.7000","72.2179","0.8562"
"86.8000","72.3019","0.8575"
"86.9000","72.3838","0.8580"
"87.0000","72.4687","0.8589"
"87.1000","72.5504","0.8598"
"87.2000","72.6338","0.8603"
"87.3000","72.7177","0.8615"
"87.4000","72.8006","0.8620"
"87.5000","72.8846","0.8630"
"87.6000","72.9674","0.8639"
"87.7000","73.0503","0.8645"
"87.8000","73.1350","0.8658"
"87.9000","73.2162","0.8662"
"88.0000","73.3016","0.8670"
"88.1000","73.3848","0.8680"
"88.2000","73.4682","0.8686"
"88.3000","73.5510","0.8698"
"88.4000","73.6328","0.8702"
"88.5000","73.7182","0.8710"
"88.6000","73.8013","0.8719"
"88.7000","73.8848","0.8726"
"88.8000","73.9679","0.8738"
"88.9000","74.0499","0.8743"
"89.0000","74.1337","0.8751"
"89.1000","74.2172","0.8759"
"89.2000","74.3011","0.8765"
"89.3000","74.3859","0.8778"
"89.4000","74.4665","0.8783"
"89.5000","74.5507","0.8791"
"89.6000","74.6340","0.8800"
"89.7000","74.7181","0.8804"
"89.8000","74.8021","0.8816"
"89.9000","74.8840","0.8820"
"90.0000","74.9686","0.8830"
"90.1000","75.0502","0.8837"
"90.2000","75.1338","0.8842"
"90.3000","75.2180","0.8853"
"90.4000","75.3010","0.8858"
"90.5000","75.3844","0.8866"
"90.6000","75.4675","0.8876"
"90.7000","75.5504","0.8881"
"90.8000","75.6350","0.8891"
"90.9000","75.7164","0.8896"
"91.0000","75.8018","0.8903"
"91.1000","75.8850","0.8913"
"91.2000","75.9680","0.8917"
"91.3000","76.0512","0.8929"
"91.4000","76.1331","0.8932"
"91.5000","76.2184","0.8939"
"91.6000","76.3012","0.8946"
"91.7000","76.3848","0.8951"
"91.8000","76.4679","0.8963"
"91.9000","76.5499","0.8967"
"92.0000","76.6339","0.8974"
"92.1000","76.7174","0.8981"
"92.2000","76.8011","0.8985"
"92.3000","76.8858","0.8998"
"92.4000","76.9666","0.9001"
"92.5000","77.0511","0.9008"
"92.6000","77.1339","0.9015"
"92.7000","77.2178","0.9019"
"92.8000","77.3016","0.9031"
"92.9000","77.3843","0.9034"
"93.0000","77.4688","0.9043"
"93.1000","77.5505","0.9050"
"93.2000","77.6338","0.9054"
"93.3000","77.7176","0.9065"
"93.4000","77.8007","0.9069"
"93.5000","77.8845","0.9077"
"93.6000","77.9672","0.9085"
"93.7000","78.0500","0.9090"
"93.8000","78.1350","0.9102"
"93.9000","78.2164","0.9104"
"94.0000","78.3017","0.9112"
"94.1000","78.3848","0.9121"
"94.2000","78.4684","0.9126"
"94.3000","78.5509","0.9137"
"94.4000","78.6330","0.9140"
"94.5000","78.7184","0.9147"
"94.6000","78.8011","0.9154"
"94.7000","78.8847","0.9160"
"94.8000","78.9678","0.9172"
"94.9000","79.0500","0.9176"
"95.0000","79.1335","0.9183"
"95.1000","79.2175","0.9192"
"95.2000","79.3010","0.9197"
"95.3000","79.3857","0.9209"
"95.4000","79.4668","0.9213"
"95.5000","79.5510","0.9221"
"95.6000","79.6338","0.9229"
"95.7000","79.7179","0.9233"
"95.8000","79.8019","0.9244"
"95.9000","79.8839","0.9248"
"96.0000","79.9686","0.9256"
"96.1000","80.0505","0.9264"
"96.2000","80.1338","0.9267"
"96.3000","80.2176","0.9278"
"96.4000","80.3010","0.9281"
"96.5000","80.3847","0.9290"
"96.6000","80.4677","0.9298"
"96.7000","80.5503","0.9302"
"96.8000","80.6349","0.9314"
"96.9000","80.7163","0.9318"
"97.0000","80.8017","0.9325"
"97.1000","80.8851","0.9334"
"97.2000","80.9682","0.9340"
"97.3000","81.0512","0.9351"
"97.4000","81.1331","0.9355"
"97.5000","81.2183","0.9362"
"97.6000","81.3013","0.9371"
"97.7000","81.3851","0.9375"
"97.8000","81.4678","0.9388"
"97.9000","81.5501","0.9392"
"98.0000","81.6338","0.9400"
"98.1000","81.7173","0.9408"
"98.2000","81.8013","0.9412"
"98.3000","81.8857","0.9425"
"98.4000","81.9665","0.9430"
"98.5000","82.0513","0.9437"
"98.6000","82.1341","0.9445"
"98.7000","82.2180","0.9449"
"98.8000","82.3016","0.9460"
"98.9000","82.3839","0.9465"
"99.0000","82.4686","0.9473"
"99.1000","82.5502","0.9482"
"99.2000","82.6335","0.9485"
"99.3000","82.7179","0.9497"
"99.4000","82.8010","0.9501"
"99.5000","82.8847","0.9510"
"99.6000","82.9676","0.9519"
"99.7000","83.0501","0.9524"
"99.8000","83.1350","0.9534"
"99.9000","83.2161","0.9538"
"100.0000","83.3017","0.9546"
"100.1000","83.3847","0.9555"
"100.2000","83.4681","0.9559"
"100.3000","83.5510","0.9571"
"100.4000","83.6329","0.9574"
"100.5000","83.7184","0.9582"
"100.6000","83.8013","0.9590"
"100.7000","83.8849","0.9596"
"100.8000","83.9679","0.9607"
"100.9000","84.0499","0.9612"
"101.0000","84.1335","0.9620"
"101.1000","84.2172","0.9627"
"101.2000","84.3010","0.9633"
"101.3000","84.3862","0.9645"
"101.4000","84.4665","0.9650"
"101.5000","84.5510","0.9657"
"101.6000","84.6338","0.9665"
"101.7000","84.7179","0.9668"
"101.8000","84.8021","0.9679"
"101.9000","84.8842","0.9682"
"102.0000","84.9686","0.9689"
"102.1000","85.0504","0.9697"
"102.2000","85.1338","0.9700"
"102.3000","85.2179","0.9710"
"102.4000","85.3011","0.9714"
"102.5000","85.3849","0.9721"
"102.6000","85.4674","0.9730"
"102.7000","85.5502","0.9733"
"102.8000","85.6351","0.9744"
"102.9000","85.7161","0.9746"
"103.0000","85.8016","0.9754"
"103.1000","85.8851","0.9762"
"103.2000","85.9682","0.9767"
"103.3000","86.0510","0.9777"
"103.4000","86.1331","0.9780"
"103.5000","86.2186","0.9787"
"103.6000","86.3012","0.9795"
"103.7000","86.3847","0.9800"
"103.8000","86.4680","0.9811"
"103.9000","86.5500","0.9814"
"104.0000","86.6336","0.9820"
"104.1000","86.7175","0.9827"
"104.2000","86.8009","0.9831"
"104.3000","86.8859","0.9843"
"104.4000","86.9665","0.9846"
"104.5000","87.0511","0.9853"
"104.6000","87.1337","0.9861"
"104.7000","87.2176","0.9863"
"104.8000","87.3017","0.9875"
"104.9000","87.3839","0.9878"
"105.0000","87.4686","0.9888"
"105.1000","87.5506","0.9895"
"105.2000","87.6337","0.9899"
"105.3000","87.7176","0.9910"
"105.4000","87.8008","0.9914"
"105.5000","87.8848","0.9922"
"105.6000","87.9674","0.9930"
"105.7000","88.0501","0.9935"
"105.8000","88.1348","0.9946"
"105.9000","88.2163","0.9950"
"106.0000","88.3016","0.9957"
"106.1000","88.3850","0.9966"
"106.2000","88.4681","0.9971"
"106.3000","88.5510","0.9982"
"106.4000","88.6329","0.9985"
"106.5000","88.7182","0.9993"
"106.6000","88.8009","1.0001"
"106.7000","88.8846","1.0006"
"106.8000","88.9679","1.0019"
"106.9000","89.0498","1.0023"
"107.0000","89.1336","1.0031"
"107.1000","89.2173","1.0040"
"107.2000","89.3010","1.0045"
"107.3000","89.3859","1.0059"
"107.4000","89.4665","1.0063"
"107.5000","89.5509","1.0071"
"107.6000","89.6339","1.0079"
"107.7000","89.7178","1.0083"
"107.8000","89.8018","1.0095"
"107.9000","89.8838","1.0098"
"108.0000","89.9685","1.0106"
"108.1000","90.0505","1.0115"
"108.2000","90.1337","1.0118"
"108.3000","90.2178","1.0129"
"108.4000","90.3008","1.0133"
"108.5000","90.3846","1.0141"
"108.6000","90.4667","1.0150"
"108.7000","90.5504","1.0154"
"108.8000","90.6352","1.0166"
"108.9000","90.7164","1.0170"
"109.0000","90.8017","1.0178"
"109.1000","90.8851","1.0187"
"109.2000","90.9681","1.0192"
"109.3000","91.0509","1.0204"
"109.4000","91.1333","1.0207"
"109.5000","91.2185","1.0215"
"109.6000","91.3011","1.0223"
"109.7000","91.3849","1.0230"
"109.8000","91.4680","1.0243"
"109.9000","91.5499","1.0247"
"110.0000","91.6335","1.0255"
"110.1000","91.7178","1.0264"
"110.2000","91.8009","1.0268"
"110.3000","91.8860","1.0282"
"110.4000","91.9665","1.0286"
"110.5000","92.0512","1.0294"
"110.6000","92.1338","1.0303"
"110.7000","92.2178","1.0308"
"110.8000","92.3020","1.0320"
"110.9000","92.3837","1.0325"
"111.0000","92.4685","1.0335"
"111.1000","92.5504","1.0344"
"111.2000","92.6339","1.0349"
"111.3000","92.7177","1.0361"
"111.4000","92.8009","1.0366"
"111.5000","92.8848","1.0375"
"111.6000","92.9675","1.0386"
"111.7000","93.0503","1.0391"
"111.8000","93.1350","1.0404"
"111.9000","93.2162","1.0408"
"112.0000","93.3014","1.0416"
"112.1000","93.3850","1.0427"
"112.2000","93.4682","1.0432"
"112.3000","93.5511","1.0444"
"112.4000","93.6328","1.0447"
"112.5000","93.7185","1.0456"
"112.6000","93.8011","1.0464"
"112.7000","93.8846","1.0470"
"112.8000","93.9678","1.0483"
"112.9000","94.0498","1.0487"
"113.0000","94.1338","1.0495"
"113.1000","94.2172","1.0504"
"113.2000","94.3012","1.0510"
"113.3000","94.3859","1.0523"
"113.4000","94.4665","1.0529"
"113.5000","94.5513","1.0537"
"113.6000","94.6340","1.0546"
"113.7000","94.7180","1.0550"
"113.8000","94.8019","1.0562"
"113.9000","94.8840","1.0567"
"114.0000","94.9685","1.0576"
"114.1000","95.0500","1.0584"
"114.2000","95.1339","1.0589"
"114.3000","95.2176","1.0601"
"114.4000","95.3007","1.0606"
"114.5000","95.3846","1.0615"
"114.6000","95.4672","1.0625"
"114.7000","95.5502","1.0630"
"114.8000","95.6352","1.0642"
"114.9000","95.7162","1.0646"
"115.0000","95.8015","1.0653"
"115.1000","95.8848","1.0663"
"115.2000","95.9684","1.0668"
"115.3000","96.0512","1.0680"
"115.4000","96.1331","1.0683"
"115.5000","96.2186","1.0690"
"115.6000","96.3012","1.0695"
"115.6540","96.3443","0.6174"

