Time,Displacement,Force
"82.1000","68.3850","1.4078"
"82.2000","68.4676","1.4083"
"82.3000","68.5520","1.4095"
"82.4000","68.6344","1.4103"
"82.5000","68.7185","1.4111"
"82.6000","68.8015","1.4125"
"82.7000","68.8841","1.4130"
"82.8000","68.9679","1.4142"
"82.9000","69.0509","1.4149"
"83.0000","69.1342","1.4155"
"83.1000","69.2194","1.4168"
"83.2000","69.3006","1.4173"
"83.3000","69.3856","1.4184"
"83.4000","69.4669","1.4190"
"83.5000","69.5516","1.4195"
"83.6000","69.6360","1.4205"
"83.7000","69.7187","1.4209"
"83.8000","69.8021","1.4218"
"83.9000","69.8834","1.4222"
"84.0000","69.9676","1.4224"
"84.1000","70.0516","1.4231"
"84.2000","70.1350","1.4229"
"84.3000","70.2191","1.4233"
"84.4000","70.3013","1.4232"
"84.5000","70.3838","1.4229"
"84.6000","70.4681","1.4228"
"84.7000","70.5508","1.4219"
"84.8000","70.6362","1.4211"
"84.9000","70.7177","1.4190"
"85.0000","70.8016","1.4128"
"85.1000","70.8852","1.2601"
"85.2000","70.9677","1.2246"
"85.3000","71.0522","1.2238"
"85.4000","71.1342","1.2251"
"85.5000","71.2189","1.2272"
"85.6000","71.3017","1.2304"
"85.7000","71.3842","1.2332"
"85.8000","71.4680","1.2367"
"85.9000","71.5510","1.2401"
"86.0000","71.6344","1.2434"
"86.1000","71.7191","1.2475"
"86.2000","71.8013","1.2509"
"86.3000","71.8856","1.2549"
"86.4000","71.9667","1.2586"
"86.5000","72.0513","1.2621"
"86.6000","72.1358","1.2663"
"86.7000","72.2187","1.2699"
"86.8000","72.3023","1.2740"
"86.9000","72.3836","1.2779"
"87.0000","72.4677","1.2815"
"87.1000","72.5515","1.2857"
"87.2000","72.6350","1.2894"
"87.3000","72.7188","1.2936"
"87.4000","72.8014","1.2975"
"87.5000","72.8837","1.3013"
"87.6000","72.9682","1.3056"
"87.7000","73.0507","1.3092"
"87.8000","73.1361","1.3133"
"87.9000","73.2174","1.3172"
"88.0000","73.3016","1.3211"
"88.1000","73.3853","1.3252"
"88.2000","73.4677","1.3287"
"88.3000","73.5519","1.3328"
"88.4000","73.6345","1.3366"
"88.5000","73.7188","1.3402"
"88.6000","73.8017","1.3445"
"88.7000","73.8840","1.3478"
"88.8000","73.9678","1.3519"
"88.9000","74.0509","1.3555"
"89.0000","74.1343","1.3589"
"89.1000","74.2194","1.3630"
"89.2000","74.3011","1.3662"
"89.3000","74.3853","1.3699"
"89.4000","74.4667","1.3733"
"89.5000","74.5511","1.3763"
"89.6000","74.6358","1.3801"
"89.7000","74.7185","1.3829"
"89.8000","74.8023","1.3864"
"89.9000","74.8834","1.3893"
"90.0000","74.9677","1.3920"
"90.1000","75.0516","1.3953"
"90.2000","75.1351","1.3977"
"90.3000","75.2188","1.4008"
"90.4000","75.3012","1.4034"
"90.5000","75.3839","1.4058"
"90.6000","75.4680","1.4086"
"90.7000","75.5508","1.4106"
"90.8000","75.6362","1.4131"
"90.9000","75.7179","1.4153"
"91.0000","75.8018","1.4173"
"91.1000","75.8848","1.4196"
"91.2000","75.9676","1.4212"
"91.3000","76.0521","1.4234"
"91.4000","76.1344","1.4252"
"91.5000","76.2188","1.4269"
"91.6000","76.3016","1.4291"
"91.7000","76.3841","1.4304"
"91.8000","76.4681","1.4323"
"91.9000","76.5509","1.4338"
"92.0000","76.6345","1.4353"
"92.1000","76.7193","1.4373"
"92.2000","76.8012","1.4386"
"92.3000","76.8856","1.4402"
"92.4000","76.9666","1.4416"
"92.5000","77.0512","1.4428"
"92.6000","77.1359","1.4446"
"92.7000","77.2185","1.4456"
"92.8000","77.3025","1.4474"
"92.9000","77.3840","1.4486"
"93.0000","77.4680","1.4496"
"93.1000","77.5516","1.4512"
"93.2000","77.6347","1.4522"
"93.3000","77.7190","1.4539"
"93.4000","77.8011","1.4551"
"93.5000","77.8837","1.4562"
"93.6000","77.9681","1.4577"
"93.7000","78.0505","1.4586"
"93.8000","78.1363","1.4601"
"93.9000","78.2178","1.4612"
"94.0000","78.3016","1.4623"
"94.1000","78.3850","1.4638"
"94.2000","78.4676","1.4646"
"94.3000","78.5522","1.4660"
"94.4000","78.6343","1.4671"
"94.5000","78.7187","1.4681"
"94.6000","78.8015","1.4696"
"94.7000","78.8842","1.4705"
"94.8000","78.9681","1.4719"
"94.9000","79.0509","1.4729"
"95.0000","79.1345","1.4739"
"95.1000","79.2192","1.4754"
"95.2000","79.3010","1.4762"
"95.3000","79.3857","1.4775"
"95.4000","79.4668","1.4786"
"95.5000","79.5513","1.4794"
"95.6000","79.6359","1.4809"
"95.7000","79.7187","1.4817"
"95.8000","79.8020","1.4832"
"95.9000","79.8836","1.4842"
"96.0000","79.9675","1.4851"
"96.1000","80.0519","1.4866"
"96.2000","80.1349","1.4873"
"96.3000","80.2190","1.4887"
"96.4000","80.3012","1.4899"
"96.5000","80.3839","1.4907"
"96.6000","80.4682","1.4921"
"96.7000","80.5510","1.4928"
"96.8000","80.6362","1.4941"
"96.9000","80.7182","1.4952"
"97.0000","80.8016","1.4961"
"97.1000","80.8854","1.4976"
"97.2000","80.9675","1.4982"
"97.3000","81.0521","1.4995"
"97.4000","81.1343","1.5005"
"97.5000","81.2188","1.5014"
"97.6000","81.3018","1.5028"
"97.7000","81.3842","1.5036"
"97.8000","81.4681","1.5049"
"97.9000","81.5511","1.5059"
"98.0000","81.6344","1.5067"
"98.1000","81.7191","1.5082"
"98.2000","81.8016","1.5090"
"98.3000","81.8860","1.5103"
"98.4000","81.9668","1.5111"
"98.5000","82.0514","1.5120"
"98.6000","82.1358","1.5133"
"98.7000","82.2186","1.5141"
"98.8000","82.3025","1.5154"
"98.9000","82.3838","1.5164"
"99.0000","82.4680","1.5172"
"99.1000","82.5515","1.5186"
"99.2000","82.6349","1.5193"
"99.3000","82.7190","1.5206"
"99.4000","82.8012","1.5217"
"99.5000","82.8840","1.5225"
"99.6000","82.9681","1.5240"
"99.7000","83.0511","1.5247"
"99.8000","83.1362","1.5260"
"99.9000","83.2177","1.5270"
"100.0000","83.3018","1.5280"
"100.1000","83.3851","1.5294"
"100.2000","83.4676","1.5301"
"100.3000","83.5522","1.5314"
"100.4000","83.6342","1.5324"
"100.5000","83.7188","1.5333"
"100.6000","83.8019","1.5349"
"100.7000","83.8842","1.5356"
"100.8000","83.9682","1.5369"
"100.9000","84.0509","1.5380"
"101.0000","84.1344","1.5389"
"101.1000","84.2193","1.5404"
"101.2000","84.3014","1.5412"
"101.3000","84.3854","1.5425"
"101.4000","84.4663","1.5435"
"101.5000","84.5514","1.5443"
"101.6000","84.6357","1.5457"
"101.7000","84.7186","1.5464"
"101.8000","84.8025","1.5478"
"101.9000","84.8832","1.5488"
"102.0000","84.9679","1.5496"
"102.1000","85.0517","1.5511"
"102.2000","85.1350","1.5517"
"102.3000","85.2192","1.5532"
"102.4000","85.3012","1.5542"
"102.5000","85.3837","1.5551"
"102.6000","85.4683","1.5565"
"102.7000","85.5509","1.5572"
"102.8000","85.6366","1.5585"
"102.9000","85.7178","1.5594"
"103.0000","85.8015","1.5604"
"103.1000","85.8848","1.5618"
"103.2000","85.9676","1.5624"
"103.3000","86.0520","1.5636"
"103.4000","86.1345","1.5646"
"103.5000","86.2189","1.5655"
"103.6000","86.3018","1.5669"
"103.7000","86.3841","1.5676"
"103.8000","86.4683","1.5689"
"103.9000","86.5508","1.5698"
"104.0000","86.6344","1.5706"
"104.1000","86.7191","1.5721"
"104.2000","86.8012","1.5728"
"104.3000","86.8857","1.5741"
"104.4000","86.9667","1.5751"
"104.5000","87.0512","1.5758"
"104.6000","87.1358","1.5772"
"104.7000","87.2185","1.5779"
"104.8000","87.3027","1.5792"
"104.9000","87.3837","1.5801"
"105.0000","87.4678","1.5809"
"105.1000","87.5516","1.5823"
"105.2000","87.6348","1.5829"
"105.3000","87.7188","1.5843"
"105.4000","87.8013","1.5855"
"105.5000","87.8839","1.5862"
"105.6000","87.9681","1.5876"
"105.7000","88.0510","1.5881"
"105.8000","88.1364","1.5894"
"105.9000","88.2177","1.5903"
"106.0000","88.3017","1.5912"
"106.1000","88.3851","1.5925"
"106.2000","88.4678","1.5931"
"106.3000","88.5522","1.5944"
"106.4000","88.6345","1.5954"
"106.5000","88.7186","1.5963"
"106.6000","88.8017","1.5977"
"106.7000","88.8844","1.5983"
"106.8000","88.9682","1.5997"
"106.9000","89.0510","1.6007"
"107.0000","89.1346","1.6014"
"107.1000","89.2191","1.6030"
"107.2000","89.3011","1.6037"
"107.3000","89.3854","1.6048"
"107.4000","89.4662","1.6058"
"107.5000","89.5512","1.6066"
"107.6000","89.6357","1.6079"
"107.7000","89.7189","1.6087"
"107.8000","89.8025","1.6100"
"107.9000","89.8835","1.6109"
"108.0000","89.9678","1.6116"
"108.1000","90.0513","1.6131"
"108.2000","90.1351","1.6138"
"108.3000","90.2190","1.6151"
"108.4000","90.3013","1.6162"
"108.5000","90.3839","1.6170"
"108.6000","90.4680","1.6184"
"108.7000","90.5511","1.6190"
"108.8000","90.6361","1.6203"
"108.9000","90.7178","1.6212"
"109.0000","90.8020","1.6221"
"109.1000","90.8849","1.6235"
"109.2000","90.9674","1.6241"
"109.3000","91.0521","1.6253"
"109.4000","91.1346","1.6262"
"109.5000","91.2186","1.6271"
"109.6000","91.3018","1.6285"
"109.7000","91.3843","1.6292"
"109.8000","91.4680","1.6304"
"109.9000","91.5511","1.6314"
"110.0000","91.6346","1.6321"
"110.1000","91.7191","1.6336"
"110.2000","91.8013","1.6344"
"110.3000","91.8856","1.6356"
"110.4000","91.9667","1.6365"
"110.5000","92.0512","1.6373"
"110.6000","92.1358","1.6387"
"110.7000","92.2188","1.6394"
"110.8000","92.3025","1.6407"
"110.9000","92.3835","1.6417"
"111.0000","92.4681","1.6425"
"111.1000","92.5514","1.6438"
"111.2000","92.6347","1.6446"
"111.3000","92.7191","1.6459"
"111.4000","92.8014","1.6469"
"111.5000","92.8839","1.6477"
"111.6000","92.9682","1.6491"
"111.7000","93.0508","1.6498"
"111.8000","93.1361","1.6511"
"111.9000","93.2174","1.6520"
"112.0000","93.3018","1.6530"
"112.1000","93.3851","1.6543"
"112.2000","93.4676","1.6548"
"112.3000","93.5521","1.6560"
"112.4000","93.6344","1.6571"
"112.5000","93.7188","1.6580"
"112.6000","93.8016","1.6594"
"112.7000","93.8841","1.6601"
"112.8000","93.9680","1.6614"
"112.9000","94.0508","1.6624"
"113.0000","94.1345","1.6633"
"113.1000","94.2194","1.6647"
"113.2000","94.3014","1.6654"
"113.3000","94.3856","1.6667"
"113.4000","94.4667","1.6677"
"113.5000","94.5512","1.6684"
"113.6000","94.6358","1.6697"
"113.7000","94.7188","1.6705"
"113.8000","94.8024","1.6717"
"113.9000","94.8834","1.6727"
"114.0000","94.9677","1.6734"
"114.1000","95.0513","1.6748"
"114.2000","95.1350","1.6754"
"114.3000","95.2193","1.6767"
"114.4000","95.3013","1.6766"
"114.4260","95.3253","0.9864"

