Time,Displacement,Force
"82.1000","68.3973","2.0536"
"82.2000","68.4788","2.0553"
"82.3000","68.5626","2.0569"
"82.4000","68.6465","2.0591"
"82.5000","68.7296","2.0607"
"82.6000","68.8133","2.0627"
"82.7000","68.8960","2.0645"
"82.8000","68.9791","2.0663"
"82.9000","69.0634","2.0685"
"83.0000","69.1449","2.0698"
"83.1000","69.2306","2.0719"
"83.2000","69.3132","2.0737"
"83.3000","69.3970","2.0753"
"83.4000","69.4796","2.0774"
"83.5000","69.5616","2.0789"
"83.6000","69.6473","2.0809"
"83.7000","69.7299","2.0827"
"83.8000","69.8137","2.0843"
"83.9000","69.8963","2.0865"
"84.0000","69.9785","2.0880"
"84.1000","70.0626","2.0899"
"84.2000","70.1460","2.0917"
"84.3000","70.2300","2.0934"
"84.4000","70.3145","2.0957"
"84.5000","70.3950","2.0972"
"84.6000","70.4798","2.0991"
"84.7000","70.5625","2.1009"
"84.8000","70.6469","2.1025"
"84.9000","70.7307","2.1047"
"85.0000","70.8127","2.1061"
"85.1000","70.8974","2.1081"
"85.2000","70.9788","2.1098"
"85.3000","71.0628","2.1114"
"85.4000","71.1465","2.1135"
"85.5000","71.2295","2.1150"
"85.6000","71.3134","2.1171"
"85.7000","71.3959","2.1188"
"85.8000","71.4791","2.1205"
"85.9000","71.5636","2.1227"
"86.0000","71.6451","2.1241"
"86.1000","71.7308","2.1260"
"86.2000","71.8134","2.1279"
"86.3000","71.8970","2.1294"
"86.4000","71.9797","2.1315"
"86.5000","72.0619","2.1329"
"86.6000","72.1474","2.1348"
"86.7000","72.2299","2.1366"
"86.8000","72.3138","2.1382"
"86.9000","72.3964","2.1404"
"87.0000","72.4788","2.1419"
"87.1000","72.5628","2.1438"
"87.2000","72.6459","2.1456"
"87.3000","72.7298","2.1472"
"87.4000","72.8145","2.1495"
"87.5000","72.8950","2.1509"
"87.6000","72.9797","2.1528"
"87.7000","73.0623","2.1545"
"87.8000","73.1467","2.1561"
"87.9000","73.2303","2.1582"
"88.0000","73.3122","2.1597"
"88.1000","73.3974","2.1617"
"88.2000","73.4787","2.1635"
"88.3000","73.5628","2.1650"
"88.4000","73.6464","2.1671"
"88.5000","73.7298","2.1687"
"88.6000","73.8135","2.1706"
"88.7000","73.8957","2.1724"
"88.8000","73.9789","2.1741"
"88.9000","74.0632","2.1763"
"89.0000","74.1450","2.1776"
"89.1000","74.2307","2.1796"
"89.2000","74.3131","2.1813"
"89.3000","74.3970","2.1829"
"89.4000","74.4796","2.1850"
"89.5000","74.5618","2.1864"
"89.6000","74.6472","2.1883"
"89.7000","74.7298","2.1900"
"89.8000","74.8136","2.1916"
"89.9000","74.8962","2.1938"
"90.0000","74.9787","2.1952"
"90.1000","75.0626","2.1971"
"90.2000","75.1459","2.1989"
"90.3000","75.2298","2.2005"
"90.4000","75.3143","2.2027"
"90.5000","75.3950","2.2041"
"90.6000","75.4799","2.2061"
"90.7000","75.5623","2.2077"
"90.8000","75.6467","2.2093"
"90.9000","75.7305","2.2113"
"91.0000","75.8130","2.2128"
"91.1000","75.8975","2.2148"
"91.2000","75.9789","2.2164"
"91.3000","76.0626","2.2180"
"91.4000","76.1466","2.2201"
"91.5000","76.2297","2.2215"
"91.6000","76.3135","2.2234"
"91.7000","76.3960","2.2252"
"91.8000","76.4788","2.2269"
"91.9000","76.5640","2.2291"
"92.0000","76.6452","2.2304"
"92.1000","76.7309","2.2323"
"92.2000","76.8133","2.2340"
"92.3000","76.8969","2.2357"
"92.4000","76.9796","2.2377"
"92.5000","77.0622","2.2391"
"92.6000","77.1472","2.2410"
"92.7000","77.2299","2.2427"
"92.8000","77.3137","2.2443"
"92.9000","77.3965","2.2464"
"93.0000","77.4787","2.2479"
"93.1000","77.5626","2.2499"
"93.2000","77.6454","2.2515"
"93.3000","77.7301","2.2532"
"93.4000","77.8146","2.2555"
"93.5000","77.8952","2.2569"
"93.6000","77.9800","2.2587"
"93.7000","78.0629","2.2605"
"93.8000","78.1469","2.2620"
"93.9000","78.2301","2.2641"
"94.0000","78.3123","2.2655"
"94.1000","78.3970","2.2675"
"94.2000","78.4788","2.2693"
"94.3000","78.5627","2.2708"
"94.4000","78.6466","2.2730"
"94.5000","78.7296","2.2745"
"94.6000","78.8134","2.2764"
"94.7000","78.8959","2.2782"
"94.8000","78.9789","2.2798"
"94.9000","79.0634","2.2821"
"95.0000","79.1449","2.2834"
"95.1000","79.2306","2.2854"
"95.2000","79.3134","2.2871"
"95.3000","79.3969","2.2887"
"95.4000","79.4797","2.2908"
"95.5000","79.5618","2.2921"
"95.6000","79.6472","2.2941"
"95.7000","79.7299","2.2958"
"95.8000","79.8136","2.2974"
"95.9000","79.8961","2.2995"
"96.0000","79.9785","2.3010"
"96.1000","80.0624","2.3029"
"96.2000","80.1459","2.3047"
"96.3000","80.2297","2.3063"
"96.4000","80.3145","2.3086"
"96.5000","80.3952","2.3100"
"96.6000","80.4800","2.3119"
"96.7000","80.5626","2.3137"
"96.8000","80.6468","2.3152"
"96.9000","80.7307","2.3172"
"97.0000","80.8128","2.3187"
"97.1000","80.8971","2.3206"
"97.2000","80.9786","2.3223"
"97.3000","81.0626","2.3239"
"97.4000","81.1464","2.3260"
"97.5000","81.2300","2.3276"
"97.6000","81.3136","2.3294"
"97.7000","81.3959","2.3312"
"97.8000","81.4790","2.3329"
"97.9000","81.5634","2.3351"
"98.0000","81.6449","2.3364"
"98.1000","81.7310","2.3384"
"98.2000","81.8135","2.3402"
"98.3000","81.8971","2.3418"
"98.4000","81.9797","2.3438"
"98.5000","82.0618","2.3452"
"98.6000","82.1471","2.3471"
"98.7000","82.2297","2.3488"
"98.8000","82.3137","2.3504"
"98.9000","82.3964","2.3525"
"99.0000","82.4787","2.3541"
"99.1000","82.5627","2.3559"
"99.2000","82.6459","2.3576"
"99.3000","82.7298","2.3593"
"99.4000","82.8142","2.3615"
"99.5000","82.8950","2.3628"
"99.6000","82.9799","2.3648"
"99.7000","83.0626","2.3666"
"99.8000","83.1467","2.3682"
"99.9000","83.2304","2.3702"
"100.0000","83.3125","2.3717"
"100.1000","83.3972","2.3737"
"100.2000","83.4789","2.3753"
"100.3000","83.5627","2.3769"
"100.4000","83.6465","2.3790"
"100.5000","83.7297","2.3805"
"100.6000","83.8132","2.3824"
"100.7000","83.8957","2.3842"
"100.8000","83.9788","2.3857"
"100.9000","84.0630","2.3880"
"101.0000","84.1452","2.3894"
"101.1000","84.2308","2.3914"
"101.2000","84.3133","2.3931"
"101.3000","84.3968","2.3948"
"101.4000","84.4796","2.3968"
"101.5000","84.5615","2.3980"
"101.6000","84.6470","2.4000"
"101.7000","84.7295","2.4018"
"101.8000","84.8137","2.4033"
"101.9000","84.8963","2.4055"
"102.0000","84.9788","2.4070"
"102.1000","85.0625","2.4088"
"102.2000","85.1460","2.4106"
"102.3000","85.2299","2.4122"
"102.4000","85.3145","2.4145"
"102.5000","85.3952","2.4158"
"102.6000","85.4797","2.4177"
"102.7000","85.5624","2.4194"
"102.8000","85.6468","2.4210"
"102.9000","85.7309","2.4231"
"103.0000","85.8128","2.4245"
"103.1000","85.8974","2.4263"
"103.2000","85.9788","2.4281"
"103.3000","86.0628","2.4296"
"103.4000","86.1465","2.4317"
"103.5000","86.2299","2.4332"
"103.6000","86.3132","2.4351"
"103.7000","86.3960","2.4369"
"103.8000","86.4789","2.4384"
"103.9000","86.5635","2.4406"
"104.0000","86.6451","2.4419"
"104.1000","86.7309","2.4439"
"104.2000","86.8135","2.4457"
"104.3000","86.8965","2.4472"
"104.4000","86.9797","2.4492"
"104.5000","87.0619","2.4507"
"104.6000","87.1469","2.4524"
"104.7000","87.2303","2.4541"
"104.8000","87.3138","2.4557"
"104.9000","87.3964","2.4578"
"105.0000","87.4786","2.4592"
"105.1000","87.5627","2.4611"
"105.2000","87.6458","2.4628"
"105.3000","87.7298","2.4644"
"105.4000","87.8146","2.4665"
"105.5000","87.8953","2.4678"
"105.6000","87.9799","2.4697"
"105.7000","88.0626","2.4714"
"105.8000","88.1467","2.4728"
"105.9000","88.2305","2.4750"
"106.0000","88.3123","2.4764"
"106.1000","88.3973","2.4784"
"106.2000","88.4791","2.4801"
"106.3000","88.5630","2.4817"
"106.4000","88.6465","2.4838"
"106.5000","88.7298","2.4852"
"106.6000","88.8136","2.4871"
"106.7000","88.8959","2.4888"
"106.8000","88.9787","2.4903"
"106.9000","89.0635","2.4925"
"107.0000","89.1449","2.4937"
"107.1000","89.2308","2.4957"
"107.2000","89.3132","2.4973"
"107.3000","89.3968","2.4989"
"107.4000","89.4794","2.5008"
"107.5000","89.5618","2.5022"
"107.6000","89.6471","2.5040"
"107.7000","89.7300","2.5058"
"107.8000","89.8136","2.5073"
"107.9000","89.8961","2.5094"
"108.0000","89.9787","2.5109"
"108.1000","90.0628","2.5127"
"108.2000","90.1460","2.5144"
"108.3000","90.2297","2.5159"
"108.4000","90.3144","2.5182"
"108.5000","90.3952","2.5194"
"108.6000","90.4800","2.5213"
"108.7000","90.5626","2.5230"
"108.8000","90.6469","2.5245"
"108.9000","90.7307","2.5265"
"109.0000","90.8128","2.5278"
"109.1000","90.8972","2.5297"
"109.2000","90.9790","2.5314"
"109.3000","91.0627","2.5329"
"109.4000","91.1464","2.5349"
"109.5000","91.2299","2.5364"
"109.6000","91.3135","2.5383"
"109.7000","91.3960","2.5400"
"109.8000","91.4790","2.5415"
"109.9000","91.5636","2.5437"
"110.0000","91.6453","2.5449"
"110.1000","91.7308","2.5468"
"110.2000","91.8135","2.5485"
"110.3000","91.8968","2.5500"
"110.4000","91.9797","2.5520"
"110.5000","92.0620","2.5533"
"110.6000","92.1472","2.5552"
"110.7000","92.2297","2.5569"
"110.8000","92.3137","2.5585"
"110.9000","92.3964","2.5605"
"111.0000","92.4789","2.5620"
"111.1000","92.5626","2.5638"
"111.2000","92.6460","2.5654"
"111.3000","92.7299","2.5669"
"111.4000","92.8144","2.5692"
"111.5000","92.8951","2.5704"
"111.6000","92.9798","2.5722"
"111.7000","93.0625","2.5739"
"111.8000","93.1468","2.5754"
"111.9000","93.2302","2.5773"
"112.0000","93.3126","2.5785"
"112.1000","93.3972","2.5804"
"112.2000","93.4790","2.5822"
"112.3000","93.5630","2.5836"
"112.4000","93.6465","2.5857"
"112.5000","93.7296","2.5871"
"112.6000","93.8134","2.5890"
"112.7000","93.8959","2.5907"
"112.8000","93.9789","2.5922"
"112.9000","94.0635","2.5943"
"113.0000","94.1452","2.5954"
"113.1000","94.2305","2.5974"
"113.2000","94.3133","2.5990"
"113.3000","94.3969","2.6005"
"113.4000","94.4793","2.6023"
"113.5000","94.5616","2.6036"
"113.6000","94.6473","2.6054"
"113.7000","94.7300","2.6070"
"113.8000","94.8138","2.6085"
"113.9000","94.8964","2.6105"
"114.0000","94.9788","2.6117"
"114.1000","95.0625","2.6134"
"114.2000","95.1461","2.6150"
"114.3000","95.2298","2.6165"
"114.4000","95.3143","2.6185"
"114.5000","95.3951","2.6196"
"114.6000","95.4798","2.6212"
"114.7000","95.5624","2.6227"
"114.8000","95.6469","2.6240"
"114.9000","95.7308","2.6257"
"115.0000","95.8129","2.6268"
"115.1000","95.8973","2.6284"
"115.2000","95.9790","2.6297"
"115.3000","96.0626","2.6308"
"115.4000","96.1464","2.6324"
"115.5000","96.2296","2.6334"
"115.6000","96.3136","2.6347"
"115.7000","96.3961","2.6356"
"115.8000","96.4792","2.6362"
"115.9000","96.5637","2.6367"
"116.0000","96.6449","2.6360"
"116.1000","96.7307","2.6347"
"116.2000","96.8132","2.6279"
"116.3000","96.8970","2.5663"
"116.4000","96.9796","2.4146"
"116.5000","97.0619","2.3896"
"116.6000","97.1471","2.3840"
"116.7000","97.2299","2.3846"
"116.8000","97.3137","2.3876"
"116.9000","97.3964","2.3919"
"117.0000","97.4787","2.3958"
"117.1000","97.5626","2.4004"
"117.2000","97.6458","2.4050"
"117.3000","97.7299","2.4099"
"117.4000","97.8140","2.4151"
"117.5000","97.8954","2.4200"
"117.6000","97.9800","2.4258"
"117.7000","98.0629","2.4308"
"117.8000","98.1469","2.4353"
"117.9000","98.2307","2.4407"
"118.0000","98.3127","2.4453"
"118.1000","98.3970","2.4495"
"118.2000","98.4791","2.4532"
"118.3000","98.5629","2.4560"
"118.4000","98.6464","2.4587"
"118.5000","98.7295","2.4600"
"118.6000","98.8132","2.4610"
"118.7000","98.8961","2.4616"
"118.8000","98.9790","2.4620"
"118.9000","99.0635","2.4632"
"119.0000","99.1453","2.4636"
"119.1000","99.2305","2.4651"
"119.2000","99.3134","2.4677"
"119.3000","99.3971","2.4706"
"119.4000","99.4796","2.4743"
"119.5000","99.5619","2.4778"
"119.6000","99.6472","2.4822"
"119.7000","99.7301","2.4864"
"119.8000","99.8137","2.4905"
"119.9000","99.8964","2.4956"
"120.0000","99.9788","2.5000"
"120.1000","100.0625","2.5050"
"120.2000","100.1457","2.5098"
"120.3000","100.2300","2.5145"
"120.4000","100.3145","2.5196"
"120.5000","100.3954","2.5237"
"120.6000","100.4798","2.5281"
"120.7000","100.5624","2.5322"
"120.8000","100.6469","2.5359"
"120.9000","100.7305","2.5399"
"121.0000","100.8127","2.5431"
"121.1000","100.8973","2.5464"
"121.2000","100.9788","2.5491"
"121.3000","101.0626","2.5515"
"121.4000","101.1468","2.5542"
"121.5000","101.2299","2.5558"
"121.6000","101.3132","2.5576"
"121.7000","101.3960","2.5590"
"121.8000","101.4790","2.5598"
"121.9000","101.5634","2.5608"
"122.0000","101.6451","2.5620"
"122.1000","101.7306","2.5642"
"122.2000","101.8134","2.5664"
"122.3000","101.8973","2.5687"
"122.4000","101.9797","2.5712"
"122.5000","102.0619","2.5734"
"122.6000","102.1472","2.5762"
"122.7000","102.2300","2.5792"
"122.8000","102.3136","2.5823"
"122.9000","102.3963","2.5860"
"123.0000","102.4785","2.5890"
"123.1000","102.5626","2.5926"
"123.2000","102.6462","2.5960"
"123.3000","102.7298","2.5993"
"123.4000","102.8142","2.6032"
"123.5000","102.8951","2.6061"
"123.6000","102.9799","2.6096"
"123.7000","103.0625","2.6123"
"123.8000","103.1470","2.6155"
"123.9000","103.2305","2.6193"
"124.0000","103.3125","2.6222"
"124.1000","103.3971","2.6252"
"124.2000","103.4787","2.6281"
"124.3000","103.5628","2.6311"
"124.4000","103.6465","2.6344"
"124.5000","103.7296","2.6369"
"124.6000","103.8134","2.6397"
"124.7000","103.8959","2.6424"
"124.8000","103.9792","2.6449"
"124.9000","104.0633","2.6480"
"125.0000","104.1450","2.6503"
"125.1000","104.2304","2.6531"
"125.2000","104.3133","2.6557"
"125.3000","104.3969","2.6581"
"125.4000","104.4795","2.6609"
"125.5000","104.5617","2.6631"
"125.6000","104.6472","2.6656"
"125.7000","104.7300","2.6679"
"125.8000","104.8137","2.6701"
"125.9000","104.8963","2.6728"
"126.0000","104.9788","2.6747"
"126.1000","105.0624","2.6770"
"126.2000","105.1458","2.6792"
"126.3000","105.2299","2.6813"
"126.4000","105.3142","2.6839"
"126.5000","105.3948","2.6856"
"126.6000","105.4797","2.6879"
"126.7000","105.5625","2.6900"
"126.8000","105.6463","2.6919"
"126.9000","105.7308","2.6943"
"127.0000","105.8129","2.6961"
"127.1000","105.8972","2.6983"
"127.2000","105.9792","2.7004"
"127.3000","106.0628","2.7021"
"127.4000","106.1466","2.7045"
"127.5000","106.2298","2.7062"
"127.6000","106.3134","2.7083"
"127.7000","106.3959","2.7103"
"127.8000","106.4790","2.7121"
"127.9000","106.5636","2.7144"
"128.0000","106.6454","2.7160"
"128.1000","106.7301","2.7180"
"128.2000","106.8130","2.7200"
"128.3000","106.8972","2.7218"
"128.4000","106.9800","2.7240"
"128.5000","107.0617","2.7254"
"128.6000","107.1472","2.7275"
"128.7000","107.2298","2.7294"
"128.8000","107.3137","2.7311"
"128.9000","107.3963","2.7334"
"129.0000","107.4790","2.7349"
"129.1000","107.5626","2.7369"
"129.2000","107.6460","2.7387"
"129.3000","107.7297","2.7404"
"129.4000","107.8144","2.7430"
"129.5000","107.8949","2.7445"
"129.6000","107.9796","2.7465"
"129.7000","108.0627","2.7481"
"129.8000","108.1467","2.7494"
"129.9000","108.2305","2.7516"
"130.0000","108.3129","2.7533"
"130.1000","108.3971","2.7553"
"130.2000","108.4788","2.7570"
"130.3000","108.5627","2.7587"
"130.4000","108.6462","2.7610"
"130.5000","108.7295","2.7627"
"130.6000","108.8134","2.7647"
"130.7000","108.8958","2.7666"
"130.8000","108.9790","2.7683"
"130.9000","109.0632","2.7704"
"131.0000","109.1454","2.7719"
"131.1000","109.2305","2.7738"
"131.2000","109.3132","2.7757"
"131.3000","109.3970","2.7773"
"131.4000","109.4796","2.7792"
"131.5000","109.5617","2.7807"
"131.6000","109.6471","2.7826"
"131.7000","109.7299","2.7844"
"131.8000","109.8138","2.7861"
"131.9000","109.8962","2.7882"
"132.0000","109.9787","2.7898"
"132.1000","110.0624","2.7918"
"132.2000","110.1460","2.7936"
"132.3000","110.2300","2.7953"
"132.4000","110.3145","2.7976"
"132.5000","110.3949","2.7989"
"132.6000","110.4799","2.8009"
"132.7000","110.5626","2.8026"
"132.8000","110.6466","2.8041"
"132.9000","110.7304","2.8062"
"133.0000","110.8129","2.8077"
"133.1000","110.8970","2.8096"
"133.2000","110.9791","2.8114"
"133.3000","111.0627","2.8129"
"133.4000","111.1467","2.8151"
"133.5000","111.2296","2.8166"
"133.6000","111.3136","2.8186"
"133.7000","111.3961","2.8204"
"133.8000","111.4789","2.8221"
"133.9000","111.5633","2.8242"
"134.0000","111.6452","2.8256"
"134.1000","111.7306","2.8275"
"134.2000","111.8136","2.8293"
"134.3000","111.8966","2.8308"
"134.4000","111.9799","2.8330"
"134.5000","112.0618","2.8344"
"134.6000","112.1471","2.8362"
"134.7000","112.2297","2.8379"
"134.8000","112.3135","2.8396"
"134.9000","112.3963","2.8417"
"135.0000","112.4787","2.8433"
"135.1000","112.5627","2.8452"
"135.2000","112.6461","2.8470"
"135.3000","112.7299","2.8486"
"135.4000","112.8144","2.8509"
"135.5000","112.8951","2.8522"
"135.6000","112.9798","2.8542"
"135.7000","113.0625","2.8560"
"135.8000","113.1469","2.8575"
"135.9000","113.2306","2.8596"
"136.0000","113.3125","2.8613"
"136.1000","113.3972","2.8632"
"136.2000","113.4788","2.8648"
"136.3000","113.5627","2.8663"
"136.4000","113.6466","2.8684"
"136.5000","113.7296","2.8699"
"136.6000","113.8133","2.8718"
"136.7000","113.8959","2.8736"
"136.8000","113.9789","2.8753"
"136.9000","114.0636","2.8776"
"137.0000","114.1451","2.8791"
"137.1000","114.2308","2.8811"
"137.2000","114.3134","2.8828"
"137.3000","114.3971","2.8845"
"137.4000","114.4797","2.8865"
"137.5000","114.5618","2.8879"
"137.6000","114.6470","2.8898"
"137.7000","114.7298","2.8915"
"137.8000","114.8134","2.8931"
"137.9000","114.8962","2.8953"
"138.0000","114.9790","2.8968"
"138.1000","115.0628","2.8987"
"138.2000","115.1457","2.9004"
"138.3000","115.2298","2.9020"
"138.4000","115.3146","2.9043"
"138.5000","115.3951","2.9057"
"138.6000","115.4795","2.9077"
"138.7000","115.5626","2.9095"
"138.8000","115.6467","2.9110"
"138.9000","115.7308","2.9131"
"139.0000","115.8129","2.9146"
"139.1000","115.8974","2.9165"
"139.2000","115.9780","2.9181"
"139.3000","116.0629","2.9198"
"139.4000","116.1467","2.9220"
"139.5000","116.2295","2.9234"
"139.6000","116.3134","2.9253"
"139.7000","116.3961","2.9272"
"139.8000","116.4791","2.9288"
"139.9000","116.5635","2.9310"
"140.0000","116.6454","2.9323"
"140.1000","116.7307","2.9343"
"140.2000","116.8135","2.9361"
"140.3000","116.8971","2.9377"
"140.4000","116.9799","2.9398"
"140.5000","117.0616","2.9411"
"140.6000","117.1472","2.9430"
"140.7000","117.2300","2.9448"
"140.8000","117.3135","2.9463"
"140.9000","117.3960","2.9484"
"141.0000","117.4787","2.9499"
"141.1000","117.5626","2.9519"
"141.2000","117.6462","2.9536"
"141.3000","117.7296","2.9552"
"141.4000","117.8144","2.9575"
"141.5000","117.8949","2.9588"
"141.6000","117.9798","2.9608"
"141.7000","118.0622","2.9625"
"141.8000","118.1469","2.9642"
"141.9000","118.2306","2.9662"
"142.0000","118.3127","2.9677"
"142.1000","118.3972","2.9697"
"142.2000","118.4790","2.9714"
"142.3000","118.5626","2.9729"
"142.4000","118.6464","2.9751"
"142.5000","118.7294","2.9766"
"142.6000","118.8134","2.9785"
"142.7000","118.8958","2.9803"
"142.8000","118.9792","2.9819"
"142.9000","119.0635","2.9841"
"143.0000","119.1449","2.9855"
"143.1000","119.2309","2.9875"
"143.2000","119.3134","2.9894"
"143.3000","119.3970","2.9909"
"143.4000","119.4795","2.9930"
"143.5000","119.5616","2.9944"
"143.6000","119.6474","2.9963"
"143.7000","119.7297","2.9980"
"143.8000","119.8138","2.9997"
"143.9000","119.8962","3.0018"
"144.0000","119.9788","3.0032"
"144.1000","120.0625","3.0052"
"144.2000","120.1460","3.0070"
"144.3000","120.2299","3.0086"
"144.4000","120.3143","3.0109"
"144.5000","120.3952","3.0123"
"144.6000","120.4796","3.0142"
"144.7000","120.5623","3.0160"
"144.8000","120.6471","3.0176"
"144.9000","120.7305","3.0197"
"145.0000","120.8129","3.0211"
"145.1000","120.8972","3.0231"
"145.2000","120.9791","3.0248"
"145.3000","121.0625","3.0263"
"145.4000","121.1467","3.0285"
"145.5000","121.2299","3.0299"
"145.6000","121.3135","3.0319"
"145.7000","121.3960","3.0336"
"145.8000","121.4791","3.0352"
"145.9000","121.5635","3.0375"
"146.0000","121.6452","3.0389"
"146.1000","121.7306","3.0408"
"146.2000","121.8134","3.0426"
"146.3000","121.8969","3.0442"
"146.4000","121.9797","3.0462"
"146.5000","122.0617","3.0477"
"146.6000","122.1473","3.0496"
"146.7000","122.2298","3.0513"
"146.8000","122.3137","3.0529"
"146.9000","122.3960","3.0550"
"147.0000","122.4792","3.0565"
"147.1000","122.5628","3.0584"
"147.2000","122.6461","3.0602"
"147.3000","122.7296","3.0618"
"147.4000","122.8145","3.0641"
"147.5000","122.8953","3.0654"
"147.6000","122.9799","3.0673"
"147.7000","123.0625","3.0690"
"147.8000","123.1470","3.0706"
"147.9000","123.2306","3.0726"
"148.0000","123.3126","3.0740"
"148.1000","123.3973","3.0761"
"148.2000","123.4790","3.0778"
"148.3000","123.5626","3.0794"
"148.4000","123.6464","3.0815"
"148.5000","123.7298","3.0831"
"148.6000","123.8136","3.0850"
"148.7000","123.8960","3.0867"
"148.8000","123.9791","3.0884"
"148.9000","124.0632","3.0905"
"149.0000","124.1452","3.0919"
"149.1000","124.2308","3.0939"
"149.2000","124.3136","3.0957"
"149.3000","124.3965","3.0973"
"149.4000","124.4797","3.0994"
"149.5000","124.5618","3.1007"
"149.6000","124.6474","3.1028"
"149.7000","124.7300","3.1045"
"149.8000","124.8138","3.1062"
"149.9000","124.8962","3.1083"
"150.0000","124.9787","3.1098"
"150.1000","125.0626","3.1118"
"150.2000","125.1461","3.1135"
"150.3000","125.2297","3.1152"
"150.4000","125.3146","3.1175"
"150.5000","125.3951","3.1188"
"150.6000","125.4799","3.1208"
"150.7000","125.5626","3.1225"
"150.8000","125.6470","3.1241"
"150.9000","125.7304","3.1262"
"151.0000","125.8128","3.1277"
"151.1000","125.8974","3.1296"
"151.2000","125.9791","3.1314"
"151.3000","126.0627","3.1329"
"151.4000","126.1466","3.1351"
"151.5000","126.2299","3.1366"
"151.6000","126.3138","3.1386"
"151.7000","126.3960","3.1404"
"151.8000","126.4790","3.1420"
"151.9000","126.5635","3.1442"
"152.0000","126.6451","3.1457"
"152.1000","126.7307","3.1476"
"152.2000","126.8134","3.1494"
"152.3000","126.8970","3.1510"
"152.4000","126.9794","3.1530"
"152.5000","127.0619","3.1545"
"152.6000","127.1474","3.1565"
"152.7000","127.2299","3.1582"
"152.8000","127.3137","3.1597"
"152.9000","127.3962","3.1619"
"153.0000","127.4786","3.1635"
"153.1000","127.5627","3.1654"
"153.2000","127.6461","3.1672"
"153.3000","127.7300","3.1689"
"153.4000","127.8144","3.1712"
"153.5000","127.8951","3.1725"
"153.6000","127.9798","3.1745"
"153.7000","128.0626","3.1762"
"153.8000","128.1469","3.1777"
"153.9000","128.2305","3.1798"
"154.0000","128.3126","3.1814"
"154.1000","128.3972","3.1833"
"154.2000","128.4790","3.1851"
"154.3000","128.5626","3.1867"
"154.4000","128.6464","3.1888"
"154.5000","128.7296","3.1904"
"154.6000","128.8134","3.1924"
"154.7000","128.8960","3.1941"
"154.8000","128.9791","3.1958"
"154.9000","129.0635","3.1980"
"155.0000","129.1450","3.1994"
"155.1000","129.2307","3.2014"
"155.2000","129.3134","3.2032"
"155.3000","129.3970","3.2048"
"155.4000","129.4796","3.2069"
"155.5000","129.5616","3.2082"
"155.6000","129.6472","3.2102"
"155.7000","129.7299","3.2120"
"155.8000","129.8137","3.2136"
"155.9000","129.8962","3.2158"
"156.0000","129.9785","3.2172"
"156.1000","130.0625","3.2193"
"156.2000","130.1461","3.2211"
"156.3000","130.2298","3.2228"
"156.4000","130.3145","3.2251"
"156.5000","130.3951","3.2265"
"156.6000","130.4800","3.2284"
"156.7000","130.5626","3.2302"
"156.8000","130.6469","3.2319"
"156.9000","130.7307","3.2339"
"157.0000","130.8126","3.2353"
"157.1000","130.8973","3.2374"
"157.2000","130.9792","3.2391"
"157.3000","131.0627","3.2406"
"157.4000","131.1464","3.2428"
"157.5000","131.2296","3.2443"
"157.6000","131.3135","3.2462"
"157.7000","131.3960","3.2481"
"157.8000","131.4788","3.2497"
"157.9000","131.5636","3.2520"
"158.0000","131.6450","3.2533"
"158.1000","131.7306","3.2553"
"158.2000","131.8136","3.2571"
"158.3000","131.8971","3.2588"
"158.4000","131.9794","3.2608"
"158.5000","132.0618","3.2623"
"158.6000","132.1474","3.2642"
"158.7000","132.2297","3.2659"
"158.8000","132.3138","3.2676"
"158.9000","132.3965","3.2697"
"159.0000","132.4786","3.2712"
"159.1000","132.5627","3.2732"
"159.2000","132.6459","3.2750"
"159.3000","132.7297","3.2767"
"159.4000","132.8143","3.2789"
"159.5000","132.8951","3.2804"
"159.6000","132.9801","3.2824"
"159.7000","133.0622","3.2841"
"159.8000","133.1471","3.2858"
"159.9000","133.2305","3.2879"
"160.0000","133.3124","3.2893"
"160.1000","133.3972","3.2913"
"160.2000","133.4790","3.2930"
"160.3000","133.5628","3.2946"
"160.4000","133.6467","3.2968"
"160.5000","133.7293","3.2983"
"160.6000","133.8134","3.3003"
"160.7000","133.8960","3.3021"
"160.8000","133.9789","3.3037"
"160.9000","134.0635","3.3060"
"161.0000","134.1443","3.3073"
"161.1000","134.2306","3.3094"
"161.2000","134.3137","3.3113"
"161.3000","134.3972","3.3129"
"161.4000","134.4794","3.3148"
"161.5000","134.5618","3.3164"
"161.6000","134.6474","3.3183"
"161.7000","134.7300","3.3200"
"161.8000","134.8136","3.3217"
"161.9000","134.8962","3.3239"
"162.0000","134.9786","3.3254"
"162.1000","135.0625","3.3273"
"162.2000","135.1461","3.3291"
"162.3000","135.2301","3.3308"
"162.4000","135.3144","3.3332"
"162.5000","135.3950","3.3346"
"162.6000","135.4799","3.3366"
"162.7000","135.5625","3.3383"
"162.8000","135.6467","3.3400"
"162.9000","135.7305","3.3421"
"163.0000","135.8127","3.3436"
"163.1000","135.8974","3.3455"
"163.2000","135.9791","3.3473"
"163.3000","136.0629","3.3489"
"163.4000","136.1466","3.3510"
"163.5000","136.2296","3.3525"
"163.6000","136.3137","3.3545"
"163.7000","136.3958","3.3563"
"163.8000","136.4790","3.3580"
"163.9000","136.5635","3.3603"
"164.0000","136.6450","3.3617"
"164.1000","136.7306","3.3636"
"164.2000","136.8135","3.3655"
