Time,Displacement,Force
"82.1000","68.3966","0.9955"
"82.2000","68.4787","0.9963"
"82.3000","68.5624","0.9970"
"82.4000","68.6459","0.9983"
"82.5000","68.7292","0.9989"
"82.6000","68.8131","1.0000"
"82.7000","68.8954","1.0009"
"82.8000","68.9786","1.0017"
"82.9000","69.0631","1.0030"
"83.0000","69.1444","1.0035"
"83.1000","69.2303","1.0046"
"83.2000","69.3131","1.0056"
"83.3000","69.3964","1.0062"
"83.4000","69.4792","1.0076"
"83.5000","69.5615","1.0080"
"83.6000","69.6471","1.0090"
"83.7000","69.7296","1.0099"
"83.8000","69.8132","1.0107"
"83.9000","69.8958","1.0120"
"84.0000","69.9781","1.0126"
"84.1000","70.0622","1.0136"
"84.2000","70.1457","1.0145"
"84.3000","70.2297","1.0153"
"84.4000","70.3139","1.0167"
"84.5000","70.3944","1.0172"
"84.6000","70.4795","1.0183"
"84.7000","70.5621","1.0192"
"84.8000","70.6464","1.0199"
"84.9000","70.7302","1.0212"
"85.0000","70.8126","1.0217"
"85.1000","70.8969","1.0229"
"85.2000","70.9785","1.0237"
"85.3000","71.0623","1.0243"
"85.4000","71.1460","1.0257"
"85.5000","71.2292","1.0261"
"85.6000","71.3134","1.0274"
"85.7000","71.3953","1.0282"
"85.8000","71.4788","1.0290"
"85.9000","71.5630","1.0303"
"86.0000","71.6445","1.0308"
"86.1000","71.7303","1.0318"
"86.2000","71.8128","1.0328"
"86.3000","71.8969","1.0336"
"86.4000","71.9792","1.0348"
"86.5000","72.0615","1.0352"
"86.6000","72.1471","1.0363"
"86.7000","72.2295","1.0371"
"86.8000","72.3132","1.0379"
"86.9000","72.3959","1.0392"
"87.0000","72.4782","1.0397"
"87.1000","72.5623","1.0408"
"87.2000","72.6455","1.0416"
"87.3000","72.7296","1.0424"
"87.4000","72.8139","1.0438"
"87.5000","72.8945","1.0443"
"87.6000","72.9795","1.0453"
"87.7000","73.0619","1.0462"
"87.8000","73.1462","1.0469"
"87.9000","73.2299","1.0483"
"88.0000","73.3122","1.0487"
"88.1000","73.3969","1.0499"
"88.2000","73.4788","1.0507"
"88.3000","73.5623","1.0514"
"88.4000","73.6459","1.0527"
"88.5000","73.7292","1.0533"
"88.6000","73.8131","1.0543"
"88.7000","73.8953","1.0552"
"88.8000","73.9783","1.0560"
"88.9000","74.0632","1.0574"
"89.0000","74.1448","1.0578"
"89.1000","74.2302","1.0589"
"89.2000","74.3130","1.0598"
"89.3000","74.3966","1.0606"
"89.4000","74.4789","1.0618"
"89.5000","74.5612","1.0622"
"89.6000","74.6468","1.0634"
"89.7000","74.7294","1.0642"
"89.8000","74.8131","1.0649"
"89.9000","74.8958","1.0663"
"90.0000","74.9781","1.0668"
"90.1000","75.0621","1.0678"
"90.2000","75.1456","1.0686"
"90.3000","75.2296","1.0694"
"90.4000","75.3139","1.0708"
"90.5000","75.3946","1.0714"
"90.6000","75.4795","1.0724"
"90.7000","75.5622","1.0733"
"90.8000","75.6463","1.0739"
"90.9000","75.7301","1.0753"
"91.0000","75.8122","1.0758"
"91.1000","75.8969","1.0770"
"91.2000","75.9783","1.0777"
"91.3000","76.0624","1.0784"
"91.4000","76.1460","1.0797"
"91.5000","76.2292","1.0803"
"91.6000","76.3133","1.0814"
"91.7000","76.3955","1.0822"
"91.8000","76.4786","1.0831"
"91.9000","76.5631","1.0843"
"92.0000","76.6446","1.0848"
"92.1000","76.7304","1.0859"
"92.2000","76.8133","1.0868"
"92.3000","76.8966","1.0876"
"92.4000","76.9791","1.0889"
"92.5000","77.0614","1.0892"
"92.6000","77.1470","1.0903"
"92.7000","77.2296","1.0911"
"92.8000","77.3133","1.0920"
"92.9000","77.3959","1.0934"
"93.0000","77.4785","1.0938"
"93.1000","77.5626","1.0949"
"93.2000","77.6454","1.0957"
"93.3000","77.7295","1.0965"
"93.4000","77.8139","1.0979"
"93.5000","77.8944","1.0984"
"93.6000","77.9795","1.0995"
"93.7000","78.0620","1.1002"
"93.8000","78.1465","1.1009"
"93.9000","78.2299","1.1022"
"94.0000","78.3121","1.1027"
"94.1000","78.3967","1.1039"
"94.2000","78.4789","1.1047"
"94.3000","78.5625","1.1054"
"94.4000","78.6460","1.1067"
"94.5000","78.7292","1.1072"
"94.6000","78.8132","1.1084"
"94.7000","78.8954","1.1093"
"94.8000","78.9787","1.1101"
"94.9000","79.0630","1.1115"
"95.0000","79.1447","1.1119"
"95.1000","79.2303","1.1129"
"95.2000","79.3129","1.1139"
"95.3000","79.3965","1.1146"
"95.4000","79.4791","1.1159"
"95.5000","79.5612","1.1163"
"95.6000","79.6470","1.1173"
"95.7000","79.7295","1.1182"
"95.8000","79.8129","1.1189"
"95.9000","79.8958","1.1203"
"96.0000","79.9784","1.1208"
"96.1000","80.0621","1.1218"
"96.2000","80.1456","1.1227"
"96.3000","80.2297","1.1234"
"96.4000","80.3140","1.1249"
"96.5000","80.3945","1.1254"
"96.6000","80.4795","1.1264"
"96.7000","80.5621","1.1273"
"96.8000","80.6466","1.1280"
"96.9000","80.7302","1.1293"
"97.0000","80.8123","1.1298"
"97.1000","80.8969","1.1309"
"97.2000","80.9786","1.1317"
"97.3000","81.0623","1.1323"
"97.4000","81.1460","1.1336"
"97.5000","81.2289","1.1341"
"97.6000","81.3133","1.1353"
"97.7000","81.3955","1.1362"
"97.8000","81.4787","1.1370"
"97.9000","81.5633","1.1383"
"98.0000","81.6448","1.1387"
"98.1000","81.7303","1.1398"
"98.2000","81.8128","1.1407"
"98.3000","81.8969","1.1415"
"98.4000","81.9793","1.1428"
"98.5000","82.0611","1.1432"
"98.6000","82.1471","1.1442"
"98.7000","82.2298","1.1450"
"98.8000","82.3132","1.1459"
"98.9000","82.3961","1.1472"
"99.0000","82.4783","1.1477"
"99.1000","82.5623","1.1487"
"99.2000","82.6454","1.1495"
"99.3000","82.7294","1.1503"
"99.4000","82.8139","1.1517"
"99.5000","82.8948","1.1522"
"99.6000","82.9797","1.1533"
"99.7000","83.0621","1.1541"
"99.8000","83.1466","1.1548"
"99.9000","83.2302","1.1560"
"100.0000","83.3120","1.1566"
"100.1000","83.3970","1.1577"
"100.2000","83.4784","1.1585"
"100.3000","83.5623","1.1591"
"100.4000","83.6459","1.1605"
"100.5000","83.7289","1.1610"
"100.6000","83.8131","1.1621"
"100.7000","83.8955","1.1630"
"100.8000","83.9786","1.1638"
"100.9000","84.0632","1.1651"
"101.0000","84.1449","1.1657"
"101.1000","84.2302","1.1666"
"101.2000","84.3130","1.1676"
"101.3000","84.3964","1.1683"
"101.4000","84.4788","1.1696"
"101.5000","84.5611","1.1700"
"101.6000","84.6469","1.1711"
"101.7000","84.7295","1.1720"
"101.8000","84.8132","1.1727"
"101.9000","84.8958","1.1740"
"102.0000","84.9783","1.1746"
"102.1000","85.0620","1.1756"
"102.2000","85.1455","1.1764"
"102.3000","85.2296","1.1772"
"102.4000","85.3141","1.1786"
"102.5000","85.3946","1.1792"
"102.6000","85.4797","1.1803"
"102.7000","85.5620","1.1810"
"102.8000","85.6467","1.1817"
"102.9000","85.7303","1.1830"
"103.0000","85.8124","1.1835"
"103.1000","85.8971","1.1846"
"103.2000","85.9784","1.1855"
"103.3000","86.0623","1.1861"
"103.4000","86.1462","1.1874"
"103.5000","86.2293","1.1879"
"103.6000","86.3131","1.1891"
"103.7000","86.3952","1.1899"
"103.8000","86.4789","1.1907"
"103.9000","86.5632","1.1920"
"104.0000","86.6446","1.1924"
"104.1000","86.7302","1.1935"
"104.2000","86.8128","1.1944"
"104.3000","86.8968","1.1952"
"104.4000","86.9790","1.1964"
"104.5000","87.0615","1.1969"
"104.6000","87.1470","1.1979"
"104.7000","87.2295","1.1987"
"104.8000","87.3134","1.1995"
"104.9000","87.3960","1.2008"
"105.0000","87.4786","1.2013"
"105.1000","87.5616","1.2023"
"105.2000","87.6460","1.2031"
"105.3000","87.7298","1.2040"
"105.4000","87.8141","1.2052"
"105.5000","87.8948","1.2057"
"105.6000","87.9795","1.2068"
"105.7000","88.0619","1.2076"
"105.8000","88.1464","1.2083"
"105.9000","88.2301","1.2097"
"106.0000","88.3123","1.2102"
"106.1000","88.3969","1.2113"
"106.2000","88.4788","1.2122"
"106.3000","88.5625","1.2128"
"106.4000","88.6461","1.2141"
"106.5000","88.7294","1.2147"
"106.6000","88.8131","1.2158"
"106.7000","88.8952","1.2166"
"106.8000","88.9787","1.2173"
"106.9000","89.0632","1.2185"
"107.0000","89.1445","1.2189"
"107.1000","89.2305","1.2199"
"107.2000","89.3125","1.2207"
"107.2950","89.3925","0.7090"

